5.2033 5.2916 5.6057
0.19872 6.1344 6.4025
9.6938 8.4138 1.5204
7.0488 4.1774 8.9661
8.4899 5.9137 8.2239
7.4146 1.5784 9.4589
7.6872 8.7318 0.66251
7.3038 3.1298 0.17868
2.8542 4.4442 7.8567
3.7805 3.9538 5.1621
6.2371 3.3997 2.3874
0.73833 2.6357 7.1329
6.0448 6.474 7.2802
6.626 5.7634 0.2953
0.50652 4.6775 3.1004
1.7824 2.8194 9.0999
0.53247 3.4046 5.8428
4.2937 3.2811 3.191
9.7758 7.3901 9.513
1.3314 6.728 5.7736
5.8128 1.0962 0.25216
6.0603 9.216 5.5844
6.8343 1.9792 9.0562
1.7505 5.6819 1.1029
9.8784 7.7981 4.6184
9.5308 0.4445 6.2806
5.7217 5.8069 1.334
4.187 8.898 4.795
6.1657 6.4263 6.7981
6.2397 8.3949 5.904
5.0624 2.6618 7.4207
3.9693 7.8377 8.3711
2.7864 5.8219 9.3464
5.2747 3.1965 4.6016
4.2609 4.4506 9.3508
6.0797 8.9518 2.9878
0.55864 1.187 4.131
1.9782 6.3407 6.3798
7.4613 4.0769 2.0979
0.74024 4.9134 5.6378
8.4403 4.4934 5.3389
8.6278 5.3451 0.13549
9.271 0.61665 7.1088
5.7698 5.6092 9.9646
7.6733 9.5629 0.82145
8.1975 7.2458 6.784
7.5594 4.5237 1.2039
1.6663 8.5917 7.3862
3.5833 2.8514 3.6509
0.85774 1.582 1.3447
5.7948 9.689 0.66502
2.896 7.7649 6.5818
6.2529 4.7555 4.293
3.9952 3.3139 1.0938
2.0702 1.592 2.6702
7.6204 2.0355 5.3549
3.4795 6.395 9.7256
9.3149 1.0823 7.1656
2.0943 0.61381 1.7676
0.46797 2.5028 7.8116
6.8649 1.9259 7.8393
3.9653 5.2319 2.5084
9.4176 7.6841 1.0846
9.2255 1.9663 3.5709
0.21179 0.34611 5.5641
5.4536 6.6736 5.2589
8.0061 6.3068 2.5239
9.4569 1.7877 1.5093
7.2687 5.7191 1.861
5.6213 9.452 8.7452
2.7664 5.0876 9.6366
8.604 8.336 0.77076
1.6883 3.5825 6.7277
9.8692 7.4925 0.13629
7.5417 6.2141 1.7656
2.4252 0.16424 9.8086
6.3178 1.4657 5.4835
6.3638 0.65987 5.1096
8.0925 0.69114 2.4413
5.1991 1.4134 7.7926
6.209 8.8502 9.8068
5.6271 5.6354 8.6206
5.98 4.255 1.4675
4.1276 3.4629 6.7459
2.8745 6.4509 8.4468
3.9057 3.291 3.3436
6.8885 4.3744 2.8759
7.8923 1.7998 5.9208
6.9425 4.618 7.049
7.0894 7.638 7.3931
6.1954 6.9349 5.1173
1.3197 8.7048 2.6929
1.9632 1.753 2.2642
3.8278 0.67094 7.4733
4.716 1.6694 4.8148
9.0327 9.5112 6.399
4.834 7.9758 9.9962
5.3417 9.8848 0.69477
7.5403 2.6653 9.9813
9.7326 0.27202 2.7796
2.2098 0.23895 4.3032
9.0809 2.7518 8.1806
3.5811 3.2913 8.9733
4.9482 8.7043 0.82098
9.5895 3.1637 3.0162
0.63836 5.9287 2.6671
8.2061 7.9646 9.5706
6.5801 4.2226 6.6886
7.9094 3.7429 0.69489
8.3989 5.5829 6.971
0.51939 2.359 8.2331
2.3529 1.0706 9.9751
2.5811 7.5387 5.7335
2.8634 1.9896 8.6612
5.1108 5.9796 4.4537
9.5483 2.9908 4.8766
7.7916 1.1943 3.3201
7.5041 5.8193 3.0465
0.83751 0.80705 3.7733
3.0983 1.0169 7.8545
6.0902 0.14062 9.2663
2.4693 4.9725 3.7667
5.0213 8.051 5.7584
5.7015 3.9261 2.9509
0.89448 6.8137 4.4355
2.6477 1.8091 0.46762
3.6376 0.92961 3.5536
3.3886 2.6718 5.4147
9.8805 7.0664 8.2709
6.9902 2.4748 4.7005
2.2881 6.9737 9.4204
5.0657 2.7299 1.5018
1.2111 0.53091 3.34
9.4945 7.5486 1.4045
9.3741 7.4967 8.9622
2.2175 3.5686 6.9469
6.7631 7.4622 3.6956
7.8533 0.06316 6.2835
2.1047 3.7022 4.6284
0.29221 5.5671 8.434
1.8158 1.5248 2.1901
6.5226 5.3648 3.6695
8.8611 7.4492 2.3958
1.355 8.4312 0.9059
7.5013 5.0847 2.9671
1.0702 4.5855 8.6143
7.6215 6.1595 7.9079
0.16963 9.9394 5.088
8.2678 4.9572 3.8984
7.9294 0.43455 5.1975
6.7608 5.4423 1.8425
2.9471 7.5124 9.7445
8.6594 4.272 4.6094
0.40584 2.2066 4.3419
9.4081 6.0736 2.8033
8.5166 5.2106 0.74484
8.9361 6.4563 7.0307
0.84874 6.0488 8.6326
9.5704 8.4512 9.5905
2.1766 6.4686 6.4325
2.8943 0.99011 6.2352
3.3655 8.6569 3.6653
9.491 4.5611 1.4361
7.9413 4.1191 5.4053
3.8602 1.9419 7.4465
7.4848 6.0703 7.687
2.8274 3.4526 4.9941
7.9167 5.5297 0.44983
3.9688 2.8944 0.2924
2.7759 6.698 9.6576
1.2331 7.4917 0.12622
2.4839 3.7851 7.0042
8.291 8.2263 3.1149
0.22873 2.9394 9.8325
4.27 2.0782 1.4264
9.5763 9.1026 4.0167
9.7893 3.9793 4.1657
5.4764 1.3289 6.9219
0.37886 4.6463 4.2259
8.1301 7.4304 3.8183
5.0826 8.4506 5.5727
0.2335 1.4613 4.7887
0.16833 0.0069704 2.5595
1.6578 8.7843 1.5449
5.5455 0.20851 2.1029
1.0345 7.2859 0.70753
4.8707 5.9377 9.0335
1.088 4.4045 5.0896
2.505 0.57216 9.1181
4.7086 8.9928 7.2571
2.045 9.2581 0.83603
0.62915 2.6017 2.1241
1.7243 2.0385 7.6526
4.8071 9.2908 2.7697
0.94457 7.1281 0.14548
9.1617 6.3389 9.8567
0.31573 7.3323 8.1754
2.4207 8.6571 5.3295
7.6887 5.6329 2.6046
9.04 6.0697 8.431
6.4364 4.5395 7.6593
8.66 7.1442 7.2209
1.3375 8.7043 1.2453
2.9621 0.42232 8.7967
0.75419 8.3219 0.036018
8.4998 5.5235 0.27229
0.81037 0.59303 5.7758
8.0616 1.4502 1.1998
9.7148 9.2821 3.017
6.8428 9.8608 4.8302
1.2322 3.0018 9.3572
8.7024 2.4816 6.7375
0.19017 9.9928 8.7438
5.8758 7.3198 4.8663
1.718 3.8108 5.9983
6.0611 2.3352 3.227
1.4582 6.0698 9.5253
4.3766 9.2469 6.0655
3.5042 5.925 1.5871
3.5462 9.8976 5.3902
6.3191 5.7291 6.6845
3.9184 6.4335 8.7618
3.968 4.0632 9.1654
1.9858 3.9736 2.625
1.0619 2.8462 3.9942
0.97342 8.7066 0.79224
2.0686 8.4607 5.6299
7.2663 3.7997 1.6331
7.0728 5.6199 3.3084
3.8753 4.2234 2.2717
6.0058 9.8299 7.433
3.1707 1.2214 4.7123
4.8864 1.4894 2.1901
3.3037 0.33556 5.5205
9.5821 5.7203 9.7913
3.281 2.7611 3.3786
3.8184 6.3973 5.2537
8.6366 7.4466 3.3071
3.198 6.1695 7.3024
2.9522 9.5187 4.9476
0.010814 6.0116 5.3036
4.1825 2.579 1.944
7.1061 4.794 6.3021
7.2351 6.4806 5.8699
8.9849 1.7177 2.2581
8.7565 4.3249 2.0391
1.6065 9.5706 9.0881
3.9775 1.846 5.5126
3.065 7.7595 5.0828
9.4213 7.3503 7.4112
6.3788 7.3294 6.001
2.9695 6.4171 8.7051
6.0579 9.2177 3.9749
1.3628 8.0613 3.7873
0.46601 1.3098 4.4991
0.88731 6.5648 1.7813
3.2553 7.1073 4.7585
9.4193 6.4988 6.3534
1.4349 4.4479 7.0616
2.102 2.3241 8.4317
1.213 8.1967 9.6672
2.2553 0.42131 3.0735
0.84701 6.6886 4.7519
1.0853 5.7999 2.559
0.51491 2.0296 5.9536
9.9485 2.5865 7.2716
1.349 5.0678 7.4993
6.9755 5.4338 5.632
6.9554 0.48639 7.9743
7.0807 2.8399 0.85926
8.8425 7.7884 9.1254
8.2878 5.533 0.74655
6.0336 0.87026 6.4234
6.2845 2.3504 6.2129
2.2408 7.1756 7.752
9.2963 8.504 1.7752
8.1473 2.8112 0.59194
9.342 1.7247 9.3466
6.527 1.0148 5.2718
8.9349 0.19226 7.5971
1.2492 9.9173 7.6255
7.6707 1.0772 1.6265
9.0922 9.7441 1.6602
4.4036 6.0989 5.1938
2.601 7.3435 9.1695
0.86926 6.9171 1.07
1.6316 7.9329 3.279
5.8105 3.0154 0.48432
8.965 8.6112 1.8907
0.0198 7.058 1.4136
1.2549 8.7758 4.2534
0.032162 6.2802 5.3728
3.5036 4.2225 4.6461
8.5044 0.50043 4.8973
1.4636 0.092863 2.2222
9.4921 9.3543 4.901
2.9543 8.0469 4.2794
5.3046 1.5842 4.739
1.8173 0.71558 0.42176
9.1035 1.4831 2.1825
4.4984 4.788 4.462
3.6995 6.3541 7.7208
6.0057 0.7038 9.7032
3.3991 1.6604 0.066259
9.9809 6.456 9.4521
8.3311 9.274 8.2948
5.6414 6.3172 2.8375
3.0882 0.12736 8.4475
0.38492 2.6186 9.1733
3.6797 8.2055 1.8694
9.5859 0.42995 4.2573
6.6397 5.9241 4.8701
7.8835 2.6111 5.5607
5.5492 6.1132 1.9832
7.753 0.80305 8.6368
9.3385 0.23415 0.60637
4.5037 4.6272 7.9497
5.0911 3.2018 2.8953
4.4772 7.7712 5.0312
3.5695 9.411 7.6712
6.5045 4.1495 3.3599
0.48108 0.081074 7.3216
5.0996 8.3702 3.0564
5.4008 7.6684 8.663
7.2084 4.7947 2.6717
5.2939 6.5178 8.5091
8.3435 2.548 8.7102
1.9647 2.855 1.9018
2.6285 3.3765 9.0455
2.4467 1.3137 8.5246
9.6132 4.6775 1.8841
5.8521 6.4124 6.6964
9.1194 7.1501 9.4256
2.9808 6.1048 1.7622
2.0845 6.5003 1.5051
7.7957 1.6774 7.1757
9.1268 2.091 5.1262
0.47242 4.3959 8.0652
9.9875 3.3886 8.8876
9.3748 9.859 5.6692
0.37244 7.7865 9.3613
1.781 5.607 8.2913
4.2164 7.9786 3.3018
5.9104 1.3522 5.2632
3.1073 3.1136 9.1384
6.3889 9.1128 7.5691
3.1837 2.3724 5.3606
9.5535 5.5046 0.37221
6.1825 8.4422 1.4596
7.8509 6.2493 0.85518
2.1415 3.3651 1.035
2.3564 2.2047 8.2115
4.8378 3.3739 9.6455
1.1453 4.0851 0.84521
9.3885 6.4658 1.7828
9.2639 0.35829 8.9337
9.1306 7.458 6.2259
3.6773 7.7313 9.5558
0.19362 7.5142 0.29648
8.526 6.6845 9.9694
7.6968 4.5477 5.931
0.37217 6.9208 1.6319
7.0467 2.1455 8.3981
0.16012 1.2842 7.4699
9.8072 3.2103 6.8824
2.5848 7.4905 5.9592
7.7013 2.2848 0.24936
8.7902 5.7843 5.686
2.1119 5.796 1.1221
5.9777 3.0562 7.3398
7.5816 7.8537 9.9267
1.2106 4.4822 5.7168
2.0401 2.7318 3.3126
7.0833 0.50979 5.5988
1.4675 6.8986 1.4737
3.6028 1.8712 6.9832
2.4681 7.5924 8.5993
6.9381 4.4538 6.7149
3.7135 3.4617 2.6937
6.3405 3.2995 9.1075
0.8378 5.6101 8.3582
6.874 6.25 4.2481
7.0843 4.543 5.966
7.8285 9.5426 9.6084
8.6796 3.8807 1.3638
4.1834 0.81238 6.7409
9.591 8.9845 9.6743
1.9269 1.4591 3.637
8.7628 7.7976 1.3764
2.3653 9.589 6.6152
4.1598 9.1379 2.927
9.2687 6.6719 9.2274
0.020287 3.3697 2.8758
6.1947 2.0554 6.8154
5.4532 6.8226 7.1618
5.7684 9.3861 0.5282
9.0961 2.8411 7.3249
5.1997 1.4062 2.9054
9.3121 1.2787 5.4403
5.2836 0.50752 7.3132
2.4002 3.7464 2.0007
7.4829 7.1537 1.1938
3.5351 0.41098 1.4463
8.6874 1.4569 5.3038
3.7465 4.2064 1.0085
0.53347 6.265 0.74082
4.3045 6.1032 5.8939
5.2112 6.9303 0.96634
6.4445 3.665 4.9404
8.4176 0.6974 8.9362
8.6696 0.60689 8.352
2.5344 7.0672 8.3597
4.7297 2.1209 2.7372
9.808 9.2431 5.3105
3.0274 3.0303 5.3998
0.49078 0.75138 1.2879
8.4326 1.6924 4.6117
6.3596 1.551 3.0976
7.6586 4.9485 5.7126
4.5001 1.2311 5.0581
0.94409 4.1465 6.392
7.6458 0.010071 9.9754
9.5702 5.5532 5.4286
0.050127 7.8198 0.187
0.35397 2.2163 3.6243
1.2391 8.3667 7.0215
0.44809 7.2414 2.069
4.1883 2.0221 4.9453
6.378 0.66983 8.3102
7.6235 7.6503 0.17349
3.0004 9.7256 4.316
9.0425 6.714 8.3961
8.005 7.825 9.9241
5.5839 3.456 6.9585
4.8327 7.9312 5.5797
4.6494 7.5226 9.9213
0.80307 2.5285 4.7479
4.7877 2.1936 8.7914
4.4597 1.9421 9.52
1.0109 3.6929 2.8461
8.7272 5.2918 2.7909
7.0803 9.2902 1.006
4.6502 7.2676 0.33141
5.1925 6.7954 5.4855
0.41667 6.9195 5.5621
8.2881 4.9477 6.8673
0.47406 7.2714 2.1137
2.9607 5.9616 6.2409
5.0898 3.795 4.299
1.6677 8.0376 3.5478
1.677 5.655 0.39889
9.5475 6.3492 6.3496
2.6925 9.7364 7.506
1.4063 8.2757 6.8849
4.1078 8.713 1.9874
9.8232 5.7183 5.2689
6.2277 0.70612 8.4721
2.0979 3.2771 0.16909
2.4217 0.071515 5.979
5.9511 8.1207 9.6568
0.2441 3.7797 1.896
8.6242 6.9241 1.4579
0.37588 2.113 4.0138
1.9134 3.007 2.7764
2.0235 5.1728 3.7902
5.6619 8.0696 1.2941
5.9212 7.5241 2.7465
0.0852 4.8438 5.0456
4.8008 5.6049 6.9616
5.2533 3.3634 0.052912
8.0047 5.6793 1.773
8.0991 0.62731 1.665
3.0596 1.8654 4.6759
8.7026 6.0645 7.7532
6.5459 2.0926 0.37069
1.0929 2.8999 6.9141
2.3979 5.6249 8.928
3.7961 2.0429 9.7939
0.31008 7.0726 0.28669
1.0091 2.8845 7.8509
4.5012 8.1605 9.7387
0.79285 0.14095 1.3237
1.8898 0.32244 4.4313
1.2403 1.3231 7.485
1.5449 4.4757 0.22831
8.2455 1.3078 3.735
7.8079 8.7225 6.6124
0.70012 2.876 8.2607
1.0417 0.39971 2.7383
8.1046 4.7687 3.7484
6.0846 6.9825 8.2662
8.0882 4.9463 0.65
9.2311 5.9444 5.8829
3.8362 6.1872 3.4681
8.524 9.5957 2.6204
0.16805 4.6691 4.2949
5.0683 9.714 4.2429
2.3895 5.5659 0.21165
4.7837 3.4548 8.2583
1.5652 9.6849 9.1852
6.2063 1.6605 1.7642
3.3426 0.38953 1.8874
0.49314 3.9613 4.9949
4.7408 6.4514 3.9216
5.7713 8.2512 8.0989
3.448 6.9248 6.9695
6.3915 4.0923 4.324
9.3778 9.4473 6.9119
5.9266 1.803 1.8405
4.0428 4.9271 5.4167
8.5592 3.199 2.1991
5.1323 4.3038 2.1822
3.2318 1.8598 5.7607
4.2844 7.8553 8.1458
2.4901 5.8105 2.4831
0.38969 6.4359 5.2019
8.477 5.4431 2.4243
7.2292 4.0893 5.8135
5.2238 7.2892 3.9321
8.3463 4.4459 9.5111
5.0534 1.5918 1.2398
1.2887 2.3831 5.495
4.934 0.27828 9.5457
2.9297 7.3078 3.5835
5.7808 2.9974 4.0991
7.6815 8.2782 9.6378
8.54 5.2753 0.17414
7.5449 0.28041 5.5144
2.3849 5.8041 7.4239
8.0828 3.1243 3.7223
4.7087 3.615 2.3959
1.6746 0.030546 2.9205
7.4496 3.7392 3.0787
1.7056 2.3055 1.5632
9.5179 6.0685 9.8912
6.6903 4.685 3.964
2.331 4.2488 3.7248
0.58952 2.828 4.1678
6.6219 2.3228 1.6992
0.43442 9.3661 0.43823
0.10337 2.8488 0.91363
1.9443 5.2816 1.29
8.6079 1.235 5.2967
2.0947 2.0842 3.4544
3.299 7.4563 6.1964
0.11891 9.098 7.0183
6.5291 6.3881 3.4012
3.4846 6.5917 3.9301
4.7575 6.0663 9.3491
9.4804 2.5041 7.4127
3.0953 9.4481 3.8716
8.3177 6.7861 4.4335
1.8786 8.8707 3.8394
8.6608 9.5155 9.2222
3.1353 2.1891 4.5083
8.8089 0.31973 8.7297
8.1486 9.1461 0.82728
0.6897 7.3167 0.20031
3.2233 5.9596 7.228
4.5116 1.866 7.1926
3.241 7.3983 6.8474
5.1184 7.3043 7.064
5.0918 0.80731 7.4294
8.4069 0.61354 1.2041
6.7709 5.1956 9.5177
8.7173 1.7806 6.2515
9.9715 4.1588 9.2035
8.3456 3.5103 3.1441
1.49 5.8039 4.4939
3.253 3.459 9.4693
0.097543 6.5744 3.7842
8.6938 2.9117 4.7665
2.0654 6.5312 3.4858
5.6427 3.1224 5.2039
0.98766 4.1183 8.2341
8.5128 9.5711 4.7179
8.3299 2.4269 0.74173
7.574 7.997 2.5475
7.057 2.0886 0.8996
8.5103 1.3405 5.0034
2.0506 9.0587 9.6837
3.9569 1.3414 0.17252
7.6399 9.2582 3.8004
9.7397 9.2375 1.6881
3.9894 1.7339 4.2036
7.3255 8.7713 9.1168
0.37531 8.5316 9.3393
8.8377 8.5455 0.851
6.5301 6.1219 8.3367
8.4695 8.919 1.5791
7.3679 5.3211 5.0679
2.0446 7.6347 6.0755
1.8466 2.2896 3.6012
0.91617 5.6352 9.2439
5.592 7.122 0.27215
1.0648 0.25386 5.202
4.4802 5.4603 4.2649
4.505 8.5389 2.3383
4.3971 7.0767 9.8265
2.5813 3.5413 8.3072
1.258 5.3931 8.5974
0.97869 7.6345 5.1174
3.7748 9.8416 2.3087
6.7436 9.395 8.6551
0.41463 9.9317 5.1594
5.5004 1.0629 7.177
5.8871 2.373 1.0251
3.8035 9.303 6.7306
7.7772 3.4934 1.0831
9.2424 9.0923 7.7192
7.7213 8.5266 4.3313
0.31049 8.1503 9.297
9.7734 6.854 4.8533
7.1875 7.3804 2.3638
1.129 4.4154 6.358
0.53563 8.5231 7.6879
5.9782 8.147 6.1031
0.22228 6.5127 0.41867
4.2644 7.7923 8.2164
1.7824 1.1842 4.6476
9.3171 2.3643 7.578
1.245 6.3118 9.0906
7.0064 6.7084 7.4056
0.36609 6.7743 6.145
9.6945 9.4905 2.9455
4.0929 0.067553 1.5757
9.7476 3.6192 9.6295
7.8629 6.2615 7.0303
3.932 3.9316 5.8546
5.7588 9.6517 4.7309
9.7978 3.2163 7.4574
8.01 9.3905 1.2276
4.5862 8.798 3.6435
1.92 4.3556 0.1481
3.963 2.9367 5.1581
5.8766 5.4015 4.6647
5.0436 6.7817 7.8934
5.5567 8.3374 0.1744
9.6804 4.5012 9.173
5.0246 4.3617 3.6448
1.1061 0.46489 8.7959
8.0436 0.70498 5.1616
3.6507 1.7314 5.5435
7.2673 0.30535 7.3008
4.2021 2.789 1.2235
9.5043 1.5585 5.6278
3.1502 4.9196 3.7364
0.144 8.9447 1.2745
3.6326 1.5091 9.3322
7.9164 2.4526 3.9295
6.3643 1.8468 7.8741
9.9137 2.9518 7.0498
7.6463 2.0997 5.4306
3.2249 6.4473 2.0074
1.6103 0.29837 6.9805
1.377 0.3534 2.443
6.578 7.3782 7.8621
9.031 6.5886 9.0441
5.1034 7.832 5.3054
2.013 5.2538 4.2221
1.4464 2.3135 2.3219
0.25323 3.4698 7.593
4.6335 1.6827 2.8241
6.6238 8.9398 4.4039
8.6948 1.7002 0.098355
1.9275 5.0333 7.4305
7.4896 7.4133 7.2632
2.9515 8.0718 7.0301
8.0069 3.7618 9.5072
1.1285 8.3373 9.3159
5.915 2.2259 4.6314
7.7909 6.5105 2.1198
5.5531 6.0632 2.7389
1.3475 3.3484 7.1961
2.9953 3.7899 4.1852
3.63 1.2458 2.6782
3.4659 9.0872 6.7181
2.648 2.0434 9.8545
1.5572 9.7753 6.3968
6.5366 9.5836 0.56066
4.9577 5.7666 7.1841
8.7207 5.7609 2.9855
0.57127 4.4825 2.2755
8.2313 4.6632 7.8601
0.85379 5.5703 3.5507
1.6115 8.6042 9.7667
9.0549 2.4653 2.8431
2.5181 7.7821 5.4677
1.7958 6.3145 3.0464
8.8883 1.2414 5.9515
7.0681 7.2148 8.4804
4.2635 2.5817 9.8582
7.0928 2.8283 8.6038
7.8765 4.9688 5.1956
6.6729 9.3621 4.5095
9.8488 3.8845 2.9576
1.6496 8.8773 8.7788
4.3805 2.9303 3.3645
0.072184 3.1111 2.7341
7.8266 5.2313 4.9528
8.8132 3.9165 3.7514
9.0522 9.1301 5.7163
3.5698 1.8037 5.1127
0.18917 1.6335 2.4686
1.9777 1.1357 6.1526
5.982 1.7795 6.6878
9.7632 8.9548 4.807
0.15334 9.05 5.0087
3.7123 4.4028 7.5671
8.243 7.6937 6.2963
1.0316 5.3742 7.4337
5.9613 6.8639 1.697
4.5534 2.232 2.6589
7.6376 7.7826 5.4407
4.3945 7.1386 7.8255
9.7043 8.7623 6.2578
2.807 3.9129 7.1641
4.5635 4.8855 0.13929
9.6184 5.7022 1.4299
6.5191 0.62204 3.6475
6.9622 7.0691 3.6898
9.6344 2.9994 6.1417
1.023 1.2831 9.5161
0.7321 4.1584 6.7059
7.4762 8.1839 5.3116
9.9828 6.9822 6.7227
7.5508 7.8005 7.8513
3.1815 3.4012 3.9867
3.1085 7.9879 4.9328
8.3067 2.4044 9.3553
5.3879 5.57 9.3014
2.8266 4.3351 6.6871
3.2454 4.0565 8.0429
7.986 2.5598 7.0639
2.5436 6.4786 7.0973
5.4162 2.7246 4.3811
6.4093 0.30877 1.6993
9.2374 3.5376 8.2637
2.5737 4.872 3.1583
8.7838 8.8724 3.1471
5.4679 7.8843 4.8381
2.1088 6.1778 6.1614
3.5303 1.8152 5.4764
3.4246 3.6924 4.5989
1.0923 4.0427 7.0633
3.3854 8.1247 6.2834
5.2247 6.8202 7.2197
8.8165 9.3136 8.7394
2.683 3.0924 7.7198
6.3538 2.1813 2.7508
7.8529 8.0866 9.5224
3.6131 6.2948 4.8183
0.7592 9.1493 1.0707
7.4372 9.4642 7.488
7.6188 8.4111 1.5321
9.9518 8.3243 7.0344
1.5622 2.385 1.3046
1.0413 9.7737 8.8211
7.7088 5.9391 7.1757
7.3321 8.2264 5.7225
7.9708 6.8261 5.9613
8.2715 7.7451 9.4806
4.5675 9.2389 1.2847
2.251 1.1879 4.3226
1.4214 8.0716 1.7844
8.66 7.7779 7.6104
2.1332 1.2296 1.3643
3.0488 4.9748 8.593
4.7587 5.8994 9.3623
1.8433 5.9485 8.1268
3.2396 2.7132 3.96
0.2158 8.7426 6.4827
2.0993 5.4675 1.1297
0.55387 2.8561 9.8085
4.9994 5.9278 9.5168
7.4616 9.9786 2.8169
5.1932 3.0944 3.283
7.7373 2.7614 1.9191
1.9873 6.2448 6.3151
9.6008 1.099 0.79418
7.0096 6.1643 9.3404
4.5277 8.3294 0.79463
1.9381 7.665 6.2956
0.85259 1.4748 3.0714
0.37222 1.9891 3.881
9.1333 2.531 7
6.2549 1.1109 7.774
6.7273 3.4813 8.7217
5.035 0.55764 2.2538
9.7878 8.3553 1.0127
1.0362 4.5705 6.9559
9.7526 9.3821 8.016
4.7192 6.0477 7.565
7.0083 9.0651 8.3405
2.505 5.4646 6.3148
2.1341 8.8806 6.7607
9.6672 4.4986 0.65759
2.2613 8.8604 8.6758
7.6738 0.10059 8.2775
0.92835 4.9625 2.4363
7.5257 5.1201 4.5228
5.8958 5.8064 7.7724
0.068235 4.4011 0.83433
8.127 2.5352 2.1486
9.8782 0.9353 2.9674
1.8407 2.7137 7.3491
7.1331 9.7053 3.918
7.843 4.4602 3.5103
5.0236 8.4463 3.468
2.2708 8.9054 2.5166
1.2473 8.372 7.5614
6.3009 1.0101 2.3984
1.085 4.5815 1.3769
3.1522 5.82 7.7931
5.4871 8.2272 0.0042076
0.56038 2.8956 7.2428
1.2681 8.6719 6.7479
8.1592 7.0803 3.7474
7.7988 0.24469 6.8856
8.6928 3.1238 0.96072
3.0337 5.6107 6.4026
6.3602 4.1145 3.7479
2.3854 8.7999 6.3101
0.49351 9.9243 1.2197
4.6647 4.1015 9.5682
4.7446 7.6317 6.3195
4.8338 7.6055 2.8441
3.6899 9.4208 2.8508
3.4152 0.16641 8.8552
0.22559 6.3438 5.5367
5.0534 3.6805 1.1898
2.4436 2.3825 3.1627
3.5559 4.8553 6.2325
5.5191 2.5291 0.71693
2.8195 6.2758 8.453
5.7765 3.5362 0.53022
0.082797 7.0724 3.7841
2.9384 2.8934 4.8033
3.9781 9.7109 8.947
5.5016 0.23607 9.0833
6.4254 2.6193 9.5278
5.2128 2.2341 8.4151
6.5434 4.5543 6.5917
8.6018 1.921 3.2346
2.2554 0.31463 8.3857
7.1526 8.6545 4.9828
3.0028 0.3364 2.2082
2.1687 3.4935 5.3694
3.4393 0.13189 8.1463
0.050515 0.86832 9.0084
7.717 5.2509 8.2407
4.5983 9.2537 1.7833
7.7821 8.6175 3.7252
5.2763 0.29201 9.3997
9.0808 3.0067 2.0941
9.2028 9.0648 0.31406
6.4215 4.6185 6.2475
3.9782 0.11921 8.6792
9.5602 3.1711 9.4172
2.6437 6.4686 5.594
2.4457 8.0354 3.0145
8.8538 1.4953 3.1502
8.6311 4.7627 8.297
7.7526 3.4009 2.6046
3.4968 6.4169 4.6862
6.6778 6.8694 9.0119
3.5361 3.3415 0.41597
0.73567 0.714 7.1849
5.3947 7.4761 8.3567
9.9238 2.258 1.5809
6.5606 0.47817 9.6595
2.2291 5.2411 9.102
1.1469 9.5678 6.6587
4.6995 4.3365 8.1374
8.7644 4.0124 8.0285
8.6781 6.6782 5.2061
0.10376 2.8278 5.1536
9.831 4.8564 5.303
0.045251 0.98689 8.6979
0.81725 4.1055 1.3778
8.513 5.6721 7.0483
9.8264 7.0459 2.8004
8.9904 9.7454 6.229
4.5081 2.2136 1.9292
7.9667 0.38039 0.79585
7.6722 3.8566 6.1903
8.995 4.3539 8.1459
4.4198 1.0533 6.9266
8.972 9.213 8.2149
6.0823 9.2843 7.7143
3.7514 5.2004 8.2946
9.9687 4.5113 8.3591
5.5777 4.5274 6.0619
8.5757 9.5264 5.5507
5.5888 1.024 9.594
7.7093 5.9664 9.882
2.0579 2.4259 2.2364
9.8432 1.3343 9.0744
0.80904 2.2489 1.445
9.9147 4.1568 0.30215
3.6028 5.8277 6.8077
3.2399 5.0033 6.6451
4.3364 3.1928 7.8158
5.4514 4.099 0.73368
3.9037 5.1787 0.22263
1.4492 5.7617 6.3891
8.0454 2.1291 6.9779
7.5207 0.91215 5.5911
9.7259 6.9603 8.712
6.234 9.3065 0.64562
2.1145 4.2664 8.7433
1.8458 7.7756 3.651
2.0804 1.485 6.0027
3.3201 6.3575 0.37178
9.8416 5.2407 1.5969
6.807 7.6072 7.776
5.5408 1.6507 0.28514
8.0188 4.9762 0.7982
1.9722 7.3342 1.2312
9.4051 3.6322 7.2488
4.5717 4.824 5.2931
2.5742 0.27514 2.4054
8.5402 1.2155 0.24439
5.3446 6.4401 3.0486
5.827 9.5362 2.3795
5.2881 8.3372 1.8679
1.8324 5.6566 5.5071
4.3131 5.3774 3.7023
9.3679 8.6013 8.9692
5.2831 2.749 4.1118
9.2718 8.3365 8.998
5.9219 5.988 4.0128
4.101 7.069 1.2489
0.24254 2.5135 3.3725
5.2222 7.0383 5.4036
4.8179 7.7473 3.9858
6.6989 1.5925 7.2002
0.25144 8.3823 8.4271
3.9266 6.4934 1.5958
8.0991 7.7247 7.0905
3.4802 5.1893 2.7656
5.3145 5.4805 7.5281
3.3122 0.89824 6.1071
6.971 9.8064 7.6317
5.3554 7.5886 7.1424
8.1465 9.6654 7.3194
4.0119 2.7451 1.7814
3.589 2.9956 6.2976
3.0628 6.1579 3.9043
4.9632 5.9606 7.905
8.9424 4.3832 5.4307
5.5836 3.9541 7.8866
