4.2895 8.2139 3.7768
8.2541 5.628 0.9682
4.1694 1.3946 9.3241
5.6547 4.061 5.1259
2.2358 1.7286 4.763
8.0998 3.7043 2.4601
4.7442 5.1389 6.0704
9.4869 1.8702 9.5208
7.1892 0.63503 0.44267
3.4214 7.957 6.1839
8.034 0.31709 9.743
1.3883 0.13858 0.20458
7.165 6.3896 0.97291
0.9433 3.3543 4.8092
7.444 8.8972 3.6438
5.194 3.8253 4.4259
2.5225 8.6793 4.6639
0.91046 2.9386 3.0408
5.9584 5.6994 4.6481
4.8413 3.4347 6.6972
1.5696 8.5462 2.26
2.4068 9.4736 2.5725
9.5351 5.4322 5.2376
3.0781 8.342 9.3522
3.6905 1.6599 5.95
7.0758 5.3642 0.38688
3.1942 2.6908 6.9749
8.2433 8.1341 0.96072
8.7189 9.5812 0.23768
6.0386 4.2407 5.4906
3.7905 8.9251 4.0816
1.0845 2.9953 1.5058
8.8915 0.021972 3.5562
3.0332 1.86 7.7299
9.7644 6.495 4.1547
7.3159 0.47785 8.4714
5.5592 1.4157 2.7146
4.6144 3.1034 8.9635
0.4548 3.8763 3.4974
3.4773 3.9421 2.0006
6.4455 9.7541 1.6645
6.5356 2.6842 2.7567
8.6782 1.498 5.7833
6.3804 6.4555 5.4129
2.289 9.523 6.8649
8.4628 3.2713 0.39846
4.993 8.3057 9.2034
7.9835 0.88743 3.2691
5.9517 4.0469 5.6496
0.79054 4.315 7.58
7.0286 4.94 1.2571
5.0863 5.4285 5.2165
1.5993 6.991 7.9496
7.0373 9.7028 0.78913
5.9162 1.9231 1.648
2.947 0.32359 3.2263
6.6153 9.2349 2.2112
0.86764 0.69586 6.305
6.6806 9.127 4.1854
6.3426 9.982 0.83372
9.1962 0.86621 4.632
6.2618 1.0845 8.009
9.2751 1.3736 3.097
7.9376 6.3207 5.2276
3.2183 0.47091 9.455
4.0672 2.3979 8.5301
9.1221 0.26009 8.8553
9.8346 5.6092 9.9064
8.5447 3.8902 8.439
7.3391 0.87493 9.1869
7.44 6.4233 9.7122
8.922 8.9608 3.8349
9.0993 8.436 9.2014
2.9238 0.81215 5.2142
4.9323 8.5276 0.56092
1.7703 6.7546 9.6703
0.32693 1.1776 4.5223
8.1398 6.4517 8.4814
5.8156 6.7489 8.6513
4.7725 5.7137 5.8647
0.54692 4.53 0.45186
6.2341 8.402 8.5362
2.6279 6.2156 7.6124
5.8794 6.06 9.7056
8.8501 5.4056 4.0424
8.6733 5.9198 3.7556
7.0757 8.0733 1.4324
0.43471 4.156 1.8238
9.8939 1.2594 9.1085
5.4522 1.3742 2.7193
8.8793 0.64239 4.6439
7.4433 5.1092 1.4232
6.3918 1.7109 0.90453
8.6196 3.4432 5.2114
1.7033 4.6889 0.053505
8.6667 7.49 6.0131
8.8673 8.6619 8.428
4.9838 3.6337 2.2827
3.7869 1.7518 9.6268
1.0809 8.7425 7.8723
0.56372 1.236 7.2538
6.757 1.0535 0.52483
9.9406 6.9275 7.6172
6.5188 4.7406 7.827
0.60549 1.5119 7.8856
9.1656 2.2735 2.0088
3.5781 8.3678 9.8053
4.6129 2.0999 5.2084
9.9404 4.1348 2.1091
6.6149 1.7178 3.3893
7.5985 3.9537 4.5433
7.4337 3.8822 1.7456
7.6712 1.0935 5.9611
8.5506 9.7091 9.704
0.62082 1.5905 3.1853
4.9887 9.1857 7.5434
3.713 8.2047 9.5582
7.6786 4.0303 6.9783
4.0257 0.24713 6.5155
9.1218 9.7785 1.2577
8.433 4.3014 8.098
7.6473 3.3954 5.8456
7.0694 0.94098 1.8145
9.8047 3.8921 8.974
1.8216 9.9707 8.4908
3.4106 3.791 0.13877
9.1075 7.7439 7.9018
2.3933 2.7618 7.1459
9.5056 8.2929 6.1834
6.0876 0.47245 2.6449
0.1043 4.1879 5.5
7.8254 2.4315 9.2381
1.2125 9.3465 8.0683
4.3821 5.4113 8.5241
6.6645 9.0695 9.2416
8.1333 6.8165 0.69811
6.9747 3.4174 6.1846
9.2212 7.4197 7.4592
1.0493 9.3906 4.4017
6.6789 2.2411 2.2404
1.3725 2.2074 0.85254
6.0837 7.5036 1.7455
8.3123 1.6736 7.1137
2.2632 2.8272 4.1192
4.3135 5.8329 6.3983
7.557 9.5325 4.5279
6.2064 6.2036 5.3114
0.47319 9.2102 7.2299
3.8384 2.6081 5.5043
8.8883 3.1241 2.4178
0.81591 6.364 5.9915
3.665 6.1882 0.85578
1.3234 9.1132 3.4144
4.4295 8.8224 2.543
1.454 1.0389 2.6557
9.4205 9.0462 1.4407
1.9338 2.131 6.0429
0.9096 3.5015 3.9107
3.1921 6.0794 2.333
3.7713 2.7531 2.724
8.918 6.9364 3.2915
8.0402 8.5119 0.20299
9.522 5.4521 6.0262
3.6299 1.5799 5.0758
3.2053 5.5812 3.6902
9.4365 3.4899 4.5623
9.2706 4.5918 9.8897
5.895 4.3735 8.9775
6.3592 2.5177 7.6784
7.4093 9.0562 0.31317
0.13357 8.9943 4.2191
7.6442 5.0826 7.0944
5.4955 4.5439 6.102
8.2223 0.22115 5.0767
3.6197 4.5745 9.9952
0.5565 3.0879 1.8259
5.9577 7.2182 1.9134
7.221 6.2871 7.9803
7.1102 8.5831 5.6821
0.38251 4.9781 5.7254
8.0721 2.0696 2.7987
1.9146 4.3537 0.6089
0.52407 8.2557 2.0361
8.7984 0.33346 7.2603
9.5158 7.9057 2.0364
2.9919 2.9815 6.0696
2.5856 0.99686 1.9926
1.1062 3.0903 5.8057
7.9127 3.0758 3.7721
7.4209 3.8049 3.8703
1.6492 9.981 1.7904
0.60361 6.9441 9.8601
0.38668 3.0675 7.1057
5.4138 3.848 3.3921
7.7111 2.8143 3.7184
7.6055 9.889 3.9925
9.4396 7.5789 5.6492
1.9093 0.43078 9.3901
1.2952 1.0014 9.1422
3.2951 5.3636 3.5175
7.9199 3.1522 1.3307
1.1812 9.6547 2.4373
2.9631 7.3001 8.4159
5.1847 4.1538 5.8335
2.2697 8.3703 6.4465
1.9983 6.4793 4.9486
1.2985 6.165 7.1224
3.5354 1.6637 2.3529
5.8617 0.17646 4.1032
1.976 3.2429 2.3208
0.14578 6.7565 8.2546
1.5714 6.4687 8.0183
2.0913 5.8849 4.3253
5.578 9.8796 7.4462
9.3613 2.1819 2.3306
0.20567 5.0844 7.7251
6.9134 4.9982 4.059
1.677 7.7614 0.779
7.5248 9.707 6.9008
0.087782 0.1054 3.02
7.2732 5.7222 9.2806
7.678 6.4107 9.8041
5.1544 0.30763 4.6793
1.5593 5.0572 1.6331
9.7158 0.018617 9.7996
3.8429 6.7173 3.3716
4.1021 3.129 2.9626
6.4983 1.248 4.7226
5.1334 7.0092 4.9846
7.4568 9.4239 5.412
2.8208 3.6688 6.878
5.5691 0.83333 6.5849
3.974 1.2877 3.5614
1.4586 8.6752 5.7553
2.3068 8.4205 1.7857
8.62 8.4005 8.9022
8.8086 0.31932 9.0441
6.0636 5.9852 7.9607
4.1268 4.2242 3.2273
1.1252 4.5557 8.0523
8.4368 5.8956 1.7137
1.9393 3.3997 2.9513
2.8666 7.2907 4.5286
9.9487 8.9209 7.5982
3.8729 1.5511 6.663
3.9568 3.0924 3.2621
5.1287 2.4989 5.6985
4.9723 1.8011 3.1113
4.9391 5.4848 9.809
4.3567 4.7958 1.0918
5.5763 6.0461 5.3861
1.1929 5.4501 5.7356
3.6851 3.0806 7.8898
0.9279 1.9058 4.2171
1.8953 3.9066 3.6698
3.7689 3.8196 5.4837
6.1033 0.72923 9.4411
9.0988 2.9682 7.7516
7.6637 9.9219 4.0716
8.9182 9.1652 3.483
8.6797 8.8862 8.5934
3.1896 6.5269 5.9394
9.9083 8.1388 8.8892
7.0197 4.5126 5.6587
3.4482 1.693 5.4392
2.7443 9.7793 4.2759
6.567 3.5577 0.58217
0.30649 2.672 6.1956
9.7543 2.8155 4.7168
7.0845 3.4001 8.9039
3.4207 4.1298 2.2925
4.2584 7.2667 5.0681
6.706 1.2432 3.1885
0.91545 2.0193 0.068289
5.3685 5.7452 9.9189
8.2432 2.8582 9.8936
7.9619 5.2069 6.8914
3.3652 8.5415 7.4703
3.49 4.8655 2.2277
3.9136 5.8847 5.1268
5.0716 6.5458 0.9996
4.8933 9.1148 2.2522
2.1262 1.5572 1.279
2.529 1.4604 6.9699
5.8136 6.1147 3.3337
4.7717 0.037361 4.3124
8.4234 9.8839 7.9641
0.089003 5.5295 4.1374
5.3651 8.9345 5.4162
8.5936 0.89702 3.2862
4.3524 5.2598 4.5768
5.6105 5.5182 2.2285
1.4338 6.1845 3.9375
1.756 2.6405 5.0063
5.9101 9.9924 9.9284
5.1757 0.84045 9.4962
2.4751 5.8063 9.8812
7.7059 8.2505 0.31891
9.6298 9.6956 5.6273
9.3543 2.4521 4.1556
3.27 4.5636 5.0247
4.2743 7.2804 9.9551
8.3025 4.0179 7.0565
5.7112 2.9502 2.5249
3.0782 1.5269 0.70719
1.6516 8.8535 9.3135
1.9824 7.633 5.3839
7.4587 7.6194 5.2533
8.2896 0.05512 6.594
6.7648 4.0414 1.6745
5.7037 7.4047 5.5355
1.4829 1.9015 1.3393
9.8374 5.0984 3.29
2.8569 3.9751 2.4172
6.8106 1.6904 8.0505
0.67143 2.7569 9.3161
9.7651 1.3921 5.2408
6.6556 2.5591 2.5002
8.5436 7.5757 7.2611
2.6821 3.0548 6.4762
6.4346 5.2541 3.0356
7.2343 9.5993 0.43688
2.5196 3.1766 8.586
5.3277 3.6635 8.5191
5.8228 3.3891 7.2423
9.4699 4.3238 7.0786
8.7628 0.8388 1.2856
6.5328 9.1309 1.0476
2.8677 0.38623 1.2516
5.5736 9.6585 0.7282
1.9012 9.0114 0.95837
6.9987 3.6452 5.6681
5.086 9.4125 3.2976
2.1374 0.45614 3.2951
9.0313 0.86975 9.9431
7.5868 1.7214 4.8462
8.977 1.2363 2.7249
7.4064 0.20468 0.9387
5.7544 6.9033 3.8005
3.6966 7.2898 4.9413
9.6043 6.951 6.2672
2.856 4.4717 6.9269
2.7016 3.3444 1.5152
7.3098 9.6188 5.2738
4.5596 7.7868 3.1072
8.839 1.3416 3.5027
8.8977 2.9067 1.0493
1.3112 0.33968 2.8426
7.8211 5.2158 0.12859
6.6877 4.3219 5.4748
1.5245 2.4411 3.5902
9.9311 9.7354 1.1078
0.014689 4.1399 2.6268
6.5185 6.2607 3.8678
2.2272 7.2237 0.51172
0.69228 1.6908 9.0774
7.2929 4.1641 7.0447
9.473 5.2395 3.5236
2.6834 6.4025 3.3469
7.1121 9.9911 9.3029
2.0574 8.9563 7.7437
7.5796 3.2632 0.05513
5.3233 7.6604 1.4939
5.493 0.35482 4.3171
1.7014 7.2435 7.5561
6.9617 0.60081 0.43094
6.6457 5.0719 6.6634
3.1389 9.4728 0.58076
2.1777 5.2905 4.7171
9.2484 4.0103 1.3117
1.0154 3.49 5.9709
5.4926 8.6873 6.1473
4.3204 9.5239 9.8122
7.5819 7.8483 3.2637
1.3259 2.5905 7.7034
9.3444 7.5171 8.0616
1.1148 1.0987 7.9328
4.7959 8.5509 7.5457
6.436 1.3459 9.3552
7.9254 3.3845 0.66037
3.1559 4.3743 6.3277
5.5642 3.6593 0.40551
8.8238 6.1064 4.0047
6.2546 0.46389 4.6658
6.6759 3.7295 8.3193
5.4736 1.6758 1.7521
8.1562 9.6693 6.3426
0.07477 5.863 7.3641
6.254 6.1572 9.2861
2.5516 8.9884 1.5264
6.5872 3.8505 3.2394
0.6962 3.5137 2.3388
4.1753 6.287 5.8039
5.0382 7.6787 4.9894
7.2917 0.49596 4.6643
2.7813 5.6175 6.3204
3.8093 9.3144 0.36586
0.1229 6.5577 3.5462
3.9803 2.4463 0.4437
5.4163 4.4396 2.3698
2.66 5.0417 7.0456
9.4571 7.4465 9.0371
5.002 8.6158 9.6575
7.1425 3.1356 9.5533
7.8305 7.6613 2.4073
3.1958 9.4749 5.2743
7.1928 9.2943 3.2805
4.8918 3.9333 7.3945
5.364 3.2623 0.57053
0.67041 1.32 6.9246
5.6647 9.5695 5.2325
6.9224 6.8501 0.70606
0.27487 0.44526 2.1108
4.2493 3.1897 5.2965
7.4775 1.9331 5.1981
3.0795 8.1778 6.1989
6.0101 8.7963 3.5994
4.4645 5.9465 9.3819
6.2614 7.2438 5.7274
2.5972 9.9953 1.8488
9.2904 5.5366 1.2667
4.0176 5.7783 3.7371
2.3528 5.535 1.9606
5.9191 7.7331 4.4594
4.6623 1.1177 4.3703
8.1239 0.42822 1.6776
7.2183 9.3766 5.8889
3.7913 9.5041 5.0909
0.58757 2.0413 3.092
0.57009 0.38949 6.2666
5.0218 0.2421 1.0736
0.62051 1.4554 2.909
4.0669 4.3722 9.5536
9.4114 6.3077 4.5634
7.8518 5.346 7.3537
2.3347 2.9674 8.0434
0.028966 6.7325 4.7247
6.1024 9.0309 1.3168
5.3207 8.8569 0.2189
6.9058 4.2512 5.0105
5.9759 4.0263 5.4225
3.0484 3.6961 4.4965
1.1645 6.1819 6.4531
9.6607 4.0235 9.007
8.0247 6.537 1.9409
4.2986 9.1614 5.2302
8.3775 1.4641 4.784
0.18116 4.6141 7.785
2.0991 8.5622 5.581
2.7826 2.9093 7.1135
2.1271 5.8412 0.6821
8.8122 6.7333 1.4575
3.7069 1.5639 9.8473
9.5032 5.3876 8.5939
5.5373 6.491 1.775
2.6516 3.2823 7.6949
3.5289 9.2894 2.0243
3.8578 9.7795 4.7209
5.9585 3.6846 1.4229
2.247 9.4188 5.3635
4.8746 2.4892 0.006819
0.086751 5.0055 4.1411
5.1672 9.4055 4.8952
2.5626 9.2506 3.1022
1.0976 8.8127 4.4528
9.5292 0.91542 3.3685
9.7243 9.0306 0.91699
8.568 0.8809 2.2862
8.3864 3.2518 8.8674
2.0936 8.5854 2.8831
6.3579 2.1861 8.0473
7.8883 1.3955 9.1573
9.4909 7.0436 1.5976
0.23015 0.049316 0.55084
6.3302 0.93615 4.3548
4.8588 1.5781 5.744
9.004 7.7722 6.2139
0.97605 6.8726 3.6025
7.3491 2.4351 7.3841
9.0602 6.4735 0.95409
0.34065 5.1723 2.3875
4.3521 5.6366 1.4555
5.0507 2.0391 8.8777
5.4105 7.6234 8.093
9.5413 2.5676 4.6946
7.4703 3.3867 1.2606
6.1962 9.3764 7.5658
1.5628 5.6061 8.6559
5.7289 2.7707 3.9796
4.5196 7.2924 0.17362
3.2959 8.2582 3.7393
4.3964 2.728 8.5223
7.3557 3.7026 4.4154
8.3655 2.891 5.121
7.197 4.9295 3.6666
7.2513 9.7317 2.6803
9.4564 9.5528 7.975
6.8427 0.22395 3.427
4.4302 6.9217 2.1939
6.4801 4.3699 8.4505
3.4653 4.0785 5.1212
8.1631 6.3715 7.3343
5.0877 2.4673 7.0181
7.2335 0.080565 6.1982
6.3919 4.5893 2.5201
7.7574 9.2569 3.0191
9.6504 1.6244 1.7786
9.7919 4.3622 4.3108
1.2198 1.5503 5.2456
9.2373 3.561 2.6049
7.8306 9.6503 3.2792
6.4926 2.8539 6.9762
4.0229 1.7962 9.417
6.3761 6.1196 5.6495
5.2121 5.2552 0.11597
3.9927 1.4798 5.3695
7.4695 8.7276 9.8615
9.6165 7.0915 3.3954
4.5637 7.6119 9.6659
2.7712 9.0222 4.3094
5.3803 4.4679 9.3292
5.9855 7.9299 3.8413
3.2081 8.0138 9.1353
3.2648 6.0959 3.5362
8.2763 1.3814 2.2092
5.9847 8.0659 7.4467
4.0232 0.62412 1.4143
2.0442 0.86072 7.849
1.399 6.1489 9.3889
0.16898 2.507 0.81434
7.294 6.6894 7.4808
5.5279 2.7017 2.3194
6.3854 0.34127 4.2
3.2911 1.6211 8.6528
8.5064 9.407 0.19574
4.4236 4.3514 7.2824
5.5547 5.2259 8.1619
4.7225 4.8994 1.2616
5.3981 3.1364 6.9713
6.5038 7.1255 1.0711
9.7327 7.3028 2.8297
6.4348 4.728 6.5498
2.6261 2.4763 0.088085
6.3991 0.56847 0.97322
2.5287 2.0726 6.7633
8.9572 4.4029 1.0143
1.9412 7.2448 5.8009
8.7306 5.2195 0.7781
5.6465 4.6338 4.1167
0.78882 9.6246 8.7551
7.9424 1.3011 0.74411
2.2973 9.1096 0.81384
2.117 4.9282 4.9426
5.4397 8.3557 1.4381
9.3803 6.6059 0.36607
0.44548 5.7978 4.9639
5.1399 8.7335 2.1117
6.7428 2.0348 8.1799
5.1172 6.3188 4.2114
3.31 7.8412 2.1929
4.0435 0.37849 0.84095
6.5939 5.8693 2.6693
6.8141 1.2519 2.9114
6.675 5.7146 1.2265
4.0797 2.1309 7.0834
0.88932 2.0797 0.90061
0.95354 8.0679 8.9239
1.071 0.92113 6.7487
7.9141 2.572 5.9479
9.6226 2.4742 0.036242
2.7538 0.49887 1.398
1.63 7.8894 4.5461
2.2404 5.5108 8.1144
3.6123 0.08335 1.7253
3.7365 8.2555 0.64494
1.0746 0.75587 9.0867
0.5121 2.6254 5.5654
6.4653 9.3439 3.6176
7.9592 8.544 0.96448
5.5125 0.16599 9.3792
5.258 2.645 2.532
3.1771 7.7584 6.8329
4.9619 9.6095 7.9365
1.6272 1.3002 8.3071
8.8948 4.1247 6.3138
3.2085 6.47 9.8523
5.7961 2.2538 7.1468
5.736 7.0285 5.1252
1.6259 4.6327 8.5088
8.4592 0.30533 3.2205
3.0097 2.0649 5.7462
4.882 6.5614 6.4946
8.1626 1.7703 4.6263
7.0249 7.7416 9.007
8.3027 7.9518 9.4927
5.9219 5.4399 0.2524
4.6396 9.7942 7.1902
5.9956 1.7768 9.9597
2.5716 5.7116 6.5074
3.0503 5.4004 1.2978
2.3914 9.2626 3.7206
5.2504 8.6344 4.0966
5.796 6.487 9.3472
2.8496 6.5043 3.2451
6.8434 1.5884 1.8718
0.84871 3.6306 7.263
1.1331 6.6059 1.8481
5.3296 2.5384 8.719
3.5953 8.9046 7.7486
8.1831 4.6287 3.4029
6.5332 8.9987 6.3759
3.9008 3.9441 6.6823
8.6691 6.2942 5.6136
3.5866 1.6109 1.0337
3.0193 2.6807 0.95653
1.9237 6.8618 5.5057
0.036567 4.3796 0.43422
7.2429 6.0309 2.1902
2.6217 0.63031 5.047
9.6929 9.54 5.336
5.2522 1.0575 4.6181
9.7293 5.5352 2.8348
2.2115 9.9939 7.9672
4.9907 2.7938 8.2836
2.8414 8.4609 6.6605
6.634 2.5762 3.3381
2.4697 3.2024 6.0043
7.7095 1.9394 0.064738
5.4577 9.9726 9.29
3.8811 4.705 0.52611
2.3611 4.3016 0.8269
5.1693 3.1912 3.6222
9.5267 5.7221 0.84615
9.0019 8.3822 3.0742
3.668 0.011925 6.7988
3.3627 0.17849 7.2987
5.4696 4.9497 0.32157
8.8345 0.73296 6.9411
6.0157 7.6708 8.5353
1.03 9.269 8.9695
1.925 0.34878 8.9172
3.2299 7.8311 4.3824
1.2963 6.2247 3.9345
8.9084 6.1927 0.77224
8.8113 0.0803 8.2979
9.1261 1.8294 4.5412
1.3741 6.81 8.8297
5.4414 7.2666 3.4394
8.3807 3.4109 0.82327
4.5135 1.5753 9.028
6.1425 1.4934 3.7246
8.5519 1.8731 1.5152
7.3078 6.4197 0.21984
7.6123 2.2869 8.8548
1.3319 6.4652 9.711
8.0527 3.5351 3.5956
6.562 5.8621 6.1482
8.0627 6.5631 8.6506
8.7686 7.4305 4.3045
8.7 2.2985 6.6215
2.87 9.9896 4.1179
9.2949 7.0471 5.9814
1.8792 5.9001 3.0748
9.0181 3.0798 8.8516
6.8774 2.8582 1.6909
9.0902 8.5013 0.81484
3.8641 7.4574 8.9578
6.7414 2.6361 5.2509
8.4025 1.0363 1.7868
6.7871 2.1659 8.8634
8.6123 0.2466 0.47128
7.5504 8.6006 1.8009
4.1459 9.7995 2.203
5.4931 5.8098 8.1111
8.6754 0.60724 8.4994
1.7302 7.7903 3.5497
3.2309 2.8145 4.5336
0.24431 5.1013 4.1304
0.38853 5.963 4.3716
5.6679 7.8031 4.9709
9.2975 4.8059 3.7479
9.1884 0.47958 2.4344
0.88562 8.4833 6.8387
6.2706 9.0892 7.1148
7.1582 6.0742 5.6104
2.7539 8.9913 5.3245
1.1975 0.44033 3.8919
5.8406 1.0528 4.2586
0.28671 6.5753 4.0783
7.5849 1.7997 3.4683
2.9318 0.17009 1.9904
5.1723 2.3968 8.1819
0.7911 9.3752 9.6054
6.372 7.7823 7.0214
0.08286 4.4107 4.3328
6.347 2.0863 2.1735
2.3472 9.2886 9.3871
6.2728 9.9606 2.8452
4.4184 1.058 0.13456
4.637 0.9924 6.0378
3.862 8.989 0.30774
6.0102 1.8267 9.1597
9.1751 3.0778 3.6686
3.7235 7.1255 2.73
7.9864 4.9108 5.7787
5.5762 4.4476 8.7196
9.2838 3.8363 0.048244
9.582 9.2826 4.1821
3.6945 4.9638 7.2242
1.1162 8.0454 8.2684
6.6477 3.8448 4.2335
3.3475 1.8208 0.64062
0.64911 4.5314 2.8428
4.1487 5.0424 0.32998
1.8367 8.4161 5.1717
7.0468 8.9818 1.0766
1.6979 6.0128 0.29925
9.991 3.0649 0.94476
0.68459 9.2323 7.9035
8.9842 2.5977 7.3079
9.9928 9.1297 8.9381
8.854 6.654 5.7095
9.0126 1.2917 7.1845
8.0961 5.0928 0.56717
0.7631 8.6182 7.4785
6.1969 0.087691 5.0386
7.0834 8.9387 8.3477
6.5398 6.374 4.9971
2.1831 3.2229 2.036
7.0969 3.6654 6.6514
7.4618 1.17 5.2898
9.1967 9.9648 6.677
3.0943 6.5844 2.1171
7.3672 7.5498 9.269
2.0066 1.0363 3.5261
1.5884 5.3159 3.235
9.4675 0.10707 9.3564
5.5058 0.96184 8.5174
4.4202 7.5432 7.8532
1.487 5.1459 4.4755
9.6414 4.7277 7.8435
2.2601 1.2895 9.475
9.9517 1.9126 8.9689
0.47509 4.0985 0.75841
6.6306 5.3799 5.4924
4.8694 2.1726 8.9062
9.1261 0.98855 0.49087
6.9139 7.5909 7.0099
3.8114 1.3205 0.82345
6.2074 9.3257 7.38
7.4506 6.9807 4.1083
2.0843 5.5947 8.8147
4.6774 5.0707 8.5747
8.4516 0.36737 3.7211
2.7222 6.5379 6.0435
2.3082 5.6197 5.2529
8.9158 8.3094 2.7402
3.0395 8.5736 4.041
5.3709 8.4778 7.1297
4.9873 7.4838 4.8476
9.3666 4.3896 8.9188
0.10481 1.0242 4.2526
5.3752 5.0985 2.094
2.3441 0.80505 5.2964
4.3179 9.9859 7.6635
4.8077 1.5419 9.3604
4.5828 7.0193 5.4006
4.713 2.1973 1.0927
6.5795 1.2248 8.3702
6.0221 5.1882 1.0857
4.6722 9.4253 3.7482
7.2871 2.9078 8.0237
6.2566 0.39786 0.19518
3.4185 0.39326 1.7254
0.56279 9.7148 8.2803
4.982 8.289 0.88889
2.3829 6.2211 9.036
3.7596 9.0854 4.7464
3.2755 5.1557 6.6936
6.3849 8.5186 5.0822
8.3593 2.6477 0.10351
7.816 6.0085 3.3864
9.8024 6.3068 2.6655
6.1703 0.25761 8.6826
1.5003 5.6854 7.5837
6.0076 0.76145 4.4848
3.0948 9.4529 7.4263
6.5275 2.2101 3.5003
1.6793 0.69277 4.7154
0.0074907 6.5919 2.7164
6.1936 0.1064 5.8762
6.1177 4.6193 0.27101
1.411 0.43229 4.3951
5.7745 8.5132 8.9246
1.928 9.7081 2.3362
1.8115 4.0573 0.36632
5.9002 6.4348 6.1345
6.5648 9.9716 4.2721
1.3767 1.6898 8.3239
3.7656 3.7059 3.597
7.8022 8.7833 8.8058
4.9479 6.5851 9.7826
3.9568 2.2512 2.3803
1.2593 4.0864 3.7394
6.8085 1.0358 5.5835
7.8456 7.2283 1.2147
5.0854 3.3623 6.259
5.0724 3.3334 6.7898
3.3558 7.3404 3.6759
6.1736 4.4602 1.4595
4.6004 3.055 5.0531
6.2263 2.3554 2.9248
2.0941 2.3327 0.35172
0.84929 4.5247 4.988
9.4272 7.2552 8.064
6.5527 6.8836 8.8757
2.2239 8.267 3.2886
9.5805 7.5161 1.1642
5.0785 1.1777 9.6226
3.789 4.4261 7.0676
7.9511 7.6001 8.9409
8.673 4.6413 0.37
9.8437 6.2421 1.757
9.641 8.035 5.3509
7.5847 6.4008 4.0556
4.7826 3.4006 5.9197
8.3463 3.1335 1.8353
2.2439 6.6336 0.87488
2.7466 3.8595 5.5236
8.2825 9.6258 6.1219
3.6484 6.2891 1.6241
6.247 7.8849 9.4498
7.5476 3.064 0.8298
7.3943 7.9441 4.1837
1.2367 2.6405 9.7155
7.9289 9.2911 8.5693
4.3 7.2075 0.05906
2.6554 8.4758 4.1058
2.8252 8.6514 6.0858
2.4932 9.6244 7.113
8.6613 8.3474 2.1155
8.9419 0.67061 4.4702
6.6532 5.0997 7.328
1.5424 3.699 0.097817
2.9237 1.1856 6.1219
1.8995 4.4384 4.8236
4.0085 0.73765 0.36766
7.9048 8.6351 1.5104
1.3872 2.7467 5.4168
2.4199 8.2796 2.0397
5.1611 0.23776 5.3445
5.6839 6.9066 5.6187
0.17004 1.9558 5.2484
6.225 5.6344 6.4691
5.1268 8.8935 2.2653
5.4636 8.0915 9.4613
3.0627 7.4373 8.6445
7.4589 0.84164 6.6978
4.7214 0.052013 6.9799
9.584 5.0149 9.4026
3.8795 7.833 2.0893
9.9423 7.7783 8.0415
4.3719 3.711 1.8623
1.5699 2.2908 5.1248
6.6981 6.9133 8.8067
4.0772 3.2573 9.4388
6.5073 4.492 3.1148
8.1193 2.4823 5.1638
0.10733 0.39679 5.5186
0.70911 6.971 6.7991
0.46123 2.6895 5.5384
2.5037 6.8554 8.9067
9.8346 9.3454 8.1801
2.6589 5.7495 1.6487
9.5105 0.62695 6.3086
5.0726 2.438 0.79124
0.80077 9.1983 0.94009
4.5615 5.6285 8.3885
5.8773 3.3616 7.5731
2.909 5.2436 4.6274
5.7736 0.68342 8.5146
4.6859 8.1188 8.7774
4.5303 4.3085 8.5021
7.7236 7.9364 7.5941
4.0663 5.6915 4.3312
4.6905 4.8858 5.2911
0.22155 5.0406 2.3252
1.2942 4.4633 5.6583
6.6861 1.1258 0.80001
5.6425 2.4793 1.0449
5.5445 9.7255 9.905
9.0346 5.2555 5.0924
0.010886 3.7798 9.0491
2.0984 4.1568 5.4835
4.551 3.8961 5.737
7.98 2.1975 5.5805
5.4046 2.3629 8.0986
4.1785 2.0509 4.4734
5.8125 2.4259 5.8424
4.7771 5.5632 9.2933
7.8271 4.611 2.1948
4.5348 5.0051 6.3908
8.007 8.8359 3.5011
5.6739 4.8334 8.0449
8.7053 2.0142 8.7638
8.6224 6.842 9.9738
2.4729 7.9494 7.8493
1.6936 1.1461 0.33211
9.4385 7.6429 8.2313
8.664 2.804 6.1339
9.6496 5.9002 8.095
5.4258 1.8434 5.9397
5.128 2.9143 8.5825
5.5153 2.3082 0.74787
1.1611 0.79723 6.2609
4.4149 5.4806 5.7013
9.9598 2.176 9.0371
0.53013 8.4362 3.981
3.4639 6.7879 1.4989
6.2877 5.481 0.87536
7.4043 0.15826 7.8069
4.2479 4.6863 6.2867
7.5119 5.8308 0.33581
7.3222 6.2577 1.2571
4.0004 3.5927 9.8143
5.5963 1.2941 8.775
9.5752 8.4442 8.1781
2.7471 5.1141 0.66471
6.9983 7.8519 5.9002
9.0093 1.2127 5.3701
3.2207 9.8328 1.5859
8.0681 2.7064 0.15328
6.1559 0.062628 5.1039
2.9713 8.3881 7.1573
8.2092 4.4913 3.4553
1.5343 3.3868 2.8269
9.7471 1.085 9.4221
5.6143 7.9842 7.8662
5.2756 4.271 3.4065
9.9674 5.4124 0.95395
7.4572 6.6979 6.2969
8.0944 5.2831 3.3308
4.2877 9.7194 7.5524
4.2977 8.2064 5.2918
6.3528 3.4423 4.2215
0.23968 8.3938 8.7308
5.2007 5.0338 8.3046
9.3792 2.0559 4.9279
6.9131 4.2413 1.6569
1.1875 1.8415 1.0839
