6.3608 1.9147 1.2669
6.6231 7.1255 5.6058
2.139 2.74 0.25982
7.4905 5.6267 5.9184
4.3262 5.4225 0.15893
2.5162 5.0947 2.1844
0.12755 1.0549 4.2618
1.1291 5.7492 0.48651
1.76 9.4388 0.64922
7.827 9.8961 6.9734
4.0389 1.6539 6.9677
5.935 1.4953 0.22767
2.333 5.7421 2.9254
5.8817 7.0142 9.1726
7.2906 8.9292 3.4438
9.8572 1.6028 6.2568
2.3477 0.15849 3.8369
3.7377 1.6023 6.8075
6.768 0.21601 3.2694
6.2375 7.5659 2.3199
3.5788 6.4223 4.8101
1.9424 9.9276 2.9098
3.5651 1.5733 3.1917
7.5111 3.6154 5.0703
2.8932 9.5846 7.2353
1.0852 9.8447 9.6494
9.9416 0.043799 9.1692
9.5266 4.7688 4.5581
6.8328 6.0626 8.0884
8.6364 9.6481 8.7083
9.0784 4.2221 1.5115
2.1806 1.6864 7.7742
1.9517 2.8908 9.9837
4.4017 1.0762 9.2801
9.678 9.7259 1.8566
2.1591 1.5115 4.746
6.7681 5.2321 4.2258
7.6232 4.9724 3.9579
9.4719 2.4989 6.1757
3.0365 9.2042 0.23043
3.1411 9.4958 3.6205
4.731 0.30884 8.5515
4.3878 1.8252 6.6463
7.1785 8.7134 5.3835
2.4431 8.9238 1.415
8.0693 0.56417 2.5777
9.4535 9.7508 2.6309
5.1974 5.5886 1.6661
7.0068 0.45754 2.1999
4.7247 2.3606 5.6249
9.3013 6.4518 6.0328
4.3482 2.7158 3.341
8.6173 4.9395 4.3889
1.9832 9.5342 8.7924
6.9932 9.8743 2.8835
4.2512 8.1082 1.9667
1.6018 8.7766 1.4987
9.3835 3.8492 5.2249
6.5783 2.6844 2.5329
8.3245 6.719 6.274
9.1903 3.7054 6.8871
5.236 1.5736 1.2667
4.8335 7.6585 5.1564
8.5679 1.433 4.9374
3.1192 9.8255 9.1177
3.4603 4.6931 0.080245
6.7293 3.8907 0.57397
4.5683 8.7404 6.8068
9.1163 5.5641 8.6621
9.7455 5.2421 3.9566
1.2823 2.8382 8.438
0.41049 8.9906 4.3406
5.4399 7.1032 6.4195
1.4757 2.3555 5.0261
8.7658 8.2336 5.5169
3.0243 1.6096 3.6858
3.7971 0.69289 6.7149
2.812 3.5185 5.9302
4.7326 8.1775 6.9355
0.49361 5.714 2.7365
3.2473 4.1645 2.8933
5.6335 2.8258 0.42009
2.2026 8.181 9.1129
1.519 7.3689 6.2799
0.37693 1.597 2.0466
3.4588 4.7184 4.9502
5.563 3.5982 1.6329
5.0367 7.8149 0.12223
9.4987 2.7658 9.2947
1.0308 7.8793 7.9189
6.7085 5.9446 1.2066
7.5654 1.353 1.8219
7.9063 3.3665 1.9144
0.28322 7.2977 8.5189
3.3163 9.3482 5.5335
1.5765 5.7966 0.21755
6.1569 4.9911 1.9868
0.24984 4.7941 0.21271
4.3224 7.9305 7.5163
2.5056 9.4325 6.0301
9.5406 1.4121 7.0243
4.4086 1.135 9.0906
4.6611 8.7263 0.99983
5.8885 1.9152 2.3798
5.9312 4.4208 6.144
4.4308 9.5013 5.1723
4.0556 4.9215 0.85607
3.6197 8.6117 3.705
3.1264 8.53 0.31238
2.728 7.1121 5.244
1.1019 4.7583 2.1059
0.010261 8.1116 1.2997
7.9068 2.8234 7.1321
8.3787 2.4809 7.1955
6.5889 9.8025 6.9945
5.9186 4.269 1.4673
4.9022 9.4887 9.7597
1.4582 8.7408 6.2719
1.507 6.1628 5.86
6.1016 6.2729 5.7731
4.1732 2.9581 4.8801
7.9668 2.3513 7.577
4.1039 7.7389 0.82015
9.5049 4.0478 4.287
8.7812 0.24574 1.8739
4.7518 1.9818 2.5677
1.648 0.73748 2.7256
7.4861 4.5508 7.1879
0.97777 0.3709 4.2475
0.32613 6.8466 5.99
7.3563 5.7278 6.9876
4.5582 6.8305 2.8992
2.1249 5.0798 9.2488
3.9984 9.8793 7.6477
3.1202 7.2361 2.8231
1.1198 9.7412 0.9995
4.8599 1.5645 2.7128
3.3426 7.8364 2.8073
3.6295 8.3304 4.9254
4.6228 8.3311 5.8898
2.2056 9.6432 5.5119
1.4319 2.2346 8.0088
7.3395 5.6309 5.006
1.5824 5.6416 3.8158
0.75958 5.892 8.7623
9.4576 0.019589 1.627
8.8124 9.0756 0.88264
7.9458 1.2935 5.7722
9.0967 2.9401 2.6986
5.2003 3.5129 4.7556
3.5479 9.9302 2.7144
6.3041 4.1141 3.6794
4.2195 4.9604 0.014693
4.6219 6.4678 6.1091
7.0305 7.1046 1.6499
2.8237 4.5009 3.2843
8.7176 1.6051 0.35831
5.5612 2.9069 3.729
2.1695 2.3226 7.4546
1.0929 6.7969 9.6626
7.2635 5.5538 8.2837
4.4323 9.807 4.8614
8.372 8.6375 2.6177
2.9602 0.54435 6.1408
2.0641 4.8717 3.7767
5.5863 8.267 4.5809
8.553 3.7085 8.8456
1.9584 8.9988 5.9714
1.4 9.7127 3.2633
0.2074 7.7901 9.4712
9.2519 6.3442 7.0983
3.5916 1.8997 2.5693
6.972 8.227 8.5161
5.6507 5.1311 3.5528
7.4913 7.0084 4.1402
2.9253 5.4821 5.0905
9.9011 6.7521 2.3983
6.6531 0.06288 6.0789
5.0229 6.9868 6.1023
5.2925 1.5284 8.0153
3.5511 5.4581 9.9045
8.9782 3.88 0.34408
1.1645 3.3176 3.0992
8.2761 3.5714 8.7145
9.4401 9.6475 0.7693
2.7454 9.9434 5.893
3.5847 2.06 3.0641
5.4472 9.2547 0.45726
1.1921 6.8153 1.0508
0.059421 0.8038 3.9829
4.3004 6.3294 4.4452
6.327 4.4498 7.8867
2.0166 2.0252 4.2555
1.5876 2.5519 1.681
1.836 0.63687 2.6567
3.6721 0.41302 4.1073
4.0845 9.7404 4.4876
1.2022 5.6476 1.1953
2.447 6.4215 2.4447
8.7783 2.95 1.1219
8.0956 3.4861 7.4031
5.9113 2.5301 6.6154
0.34939 6.2094 6.9238
6.6523 2.1704 5.9974
2.1387 4.3759 1.6898
9.7761 9.7205 3.7508
8.6651 0.84769 5.2178
7.7088 1.4225 3.0198
1.7993 0.50222 2.2488
6.0846 4.1164 5.0134
1.1723 9.2461 1.4876
2.8249 4.7343 5.3148
4.7588 7.7624 2.8505
5.5509 0.16434 3.964
8.8678 0.76137 9.1517
9.9042 3.2929 8.0458
8.3135 8.2798 0.075207
9.3002 5.1168 2.9012
8.3825 8.8153 3.6573
3.1329 8.3673 2.5174
3.0849 1.9237 2.9144
2.025 1.7375 6.1467
9.2264 5.8389 8.032
8.0186 8.8219 2.8957
5.625 5.3331 9.9551
1.6074 4.2468 8.1117
1.572 7.1607 2.6303
1.8663 8.5277 1.8919
8.7797 1.6478 4.2509
8.3315 4.3581 3.715
0.25376 5.9098 7.9696
4.4884 0.69885 2.6089
8.1608 8.6995 0.90265
8.5932 8.4643 3.4503
6.1422 0.69393 5.3277
3.6892 3.0049 9.5386
5.8277 6.2282 7.5101
1.8117 4.6606 8.3492
1.2699 9.8147 3.424
3.8905 7.8865 2.2404
1.1984 6.6242 8.3755
4.9783 9.4615 9.1266
4.7806 2.0533 8.0625
2.83 9.4636 4.4214
7.029 2.8213 7.0852
6.6832 9.7338 8.5461
3.6766 7.8979 7.4598
1.3036 5.7009 0.55915
8.2056 5.95 9.4505
6.7562 3.8522 3.2379
7.8356 0.81202 0.41165
6.8323 8.5643 1.1718
0.8919 8.404 0.56018
0.76677 7.8193 7.5255
9.8196 0.65816 1.0857
3.0849 6.0494 0.72993
5.9568 7.2348 0.27538
6.7674 2.6178 1.2381
0.782 7.6735 7.2704
8.8221 7.0588 1.1144
1.3153 2.7452 6.1184
4.1231 8.824 0.21425
0.53233 8.3018 0.95713
9.5604 5.0802 0.031217
8.6805 2.6004 8.5335
7.044 9.3896 0.13036
2.7699 4.3583 0.55301
4.2917 7.2847 4.3872
2.3306 9.0874 5.3585
3.1953 4.6815 0.81423
0.47792 5.478 0.065657
4.2348 9.638 1.4255
7.5287 0.96169 7.8038
9.2493 9.8317 2.2224
4.403 2.282 5.7188
7.8755 2.6813 1.9753
1.183 3.6408 2.7213
9.186 2.1343 5.6571
0.32018 9.3251 8.6322
6.8081 7.4326 1.6173
5.1331 4.1384 4.9864
0.43201 0.51514 5.4226
3.0564 9.3002 9.7767
2.8446 2.7501 1.8292
9.5262 5.4221 1.5052
8.7005 9.0337 4.1129
5.682 6.1122 2.2018
3.2388 6.2791 1.2901
5.3775 4.7098 0.13087
3.449 3.6104 0.24678
5.0306 6.7038 4.0589
0.20073 9.7173 6.1607
2.6879 5.2501 8.3326
7.5534 3.8504 8.1305
6.0772 1.1622 0.65347
3.3262 7.222 4.699
0.90487 3.7108 6.8362
5.6308 0.32849 6.3869
4.1841 6.8591 0.83398
9.606 6.4043 5.8452
1.1807 8.2338 1.263
4.0642 1.226 7.8757
5.9718 4.732 1.7871
9.4365 5.0721 9.944
5.861 1.1919 6.3481
3.1678 7.5621 4.212
8.6117 4.2006 3.0861
2.6583 0.79843 7.5816
2.3782 2.1581 9.8097
2.146 6.5606 2.2901
9.5667 2.9193 4.0344
5.1737 6.7633 9.8304
4.3369 3.8064 0.77806
2.5664 9.8474 2.5826
4.5335 7.1746 0.1073
9.3299 2.9212 2.482
6.2586 1.8612 3.1404
4.0162 8.6412 8.1164
2.2878 9.1834 5.0799
2.3147 0.21195 6.6947
0.71121 3.1644 9.7662
5.8261 4.7985 4.7538
6.6687 8.7588 3.0296
5.4206 4.7365 9.7078
4.5491 2.097 5.3703
1.7868 4.4788 0.7004
4.5846 0.40532 7.5411
5.4801 8.9093 5.8639
1.9151 1.5934 6.6217
0.68304 5.1127 4.6402
4.7681 8.4199 8.158
5.4834 2.122 8.4719
4.9577 9.8897 8.0142
9.7073 8.4089 5.722
2.5829 2.8627 3.6427
2.6642 0.75768 8.0717
5.9802 8.1204 5.3313
7.4414 4.9974 6.6111
1.6102 6.0922 2.1934
7.0921 3.4996 0.91185
7.1485 9.7371 4.1845
1.265 6.7585 9.5414
2.9303 5.7017 8.1484
7.2015 2.2805 8.3954
3.6137 9.9429 7.7828
2.9662 6.7575 5.6708
6.2999 9.373 9.9893
7.4788 9.5531 6.856
4.7708 0.69896 5.7939
7.5645 1.6661 3.5155
5.196 9.6867 6.1611
2.1982 8.1565 0.15914
9.8223 7.8359 0.62392
4.4924 6.5876 8.4399
0.79746 9.8325 0.87793
2.6887 1.5695 2.5912
1.2278 2.7329 7.0223
0.93728 9.3978 8.442
3.042 9.1844 6.8782
9.5474 2.5449 3.8038
9.9769 8.4035 3.7455
4.211 5.8084 5.6696
0.43921 9.9435 2.4115
8.7301 8.1968 3.3564
9.5265 4.592 1.7339
2.9256 4.4447 1.8805
9.777 4.049 2.9717
3.3921 8.0147 9.8022
5.5659 6.624 6.0238
3.9997 6.4647 9.6323
5.704 7.8858 9.6431
2.0535 0.051819 2.8085
2.3502 2.2178 6.5997
9.6235 4.7937 6.0749
1.3154 6.5486 4.3675
4.8619 9.4463 5.4464
9.533 3.8384 9.6343
5.4471 5.6862 6.2676
9.966 9.1124 8.1665
8.4598 5.909 3.2496
8.1541 3.8868 9.8283
9.4912 3.3557 2.098
6.8773 1.2898 1.6266
7.1546 1.504 5.4119
4.2315 8.0927 9.0141
9.2481 2.3107 3.69
0.44019 7.7416 2.6506
7.3895 2.9797 0.52037
7.0696 6.1634 4.566
4.4913 9.1334 7.6177
1.8897 1.5759 1.479
7.093 1.8173 6.0612
0.58195 5.959 2.6866
9.6249 2.3985 1.8914
3.0568 0.7758 5.9099
9.3455 5.5504 3.1571
1.9103 2.1424 2.928
4.5203 2.4814 8.4346
9.6094 1.85 2.0008
9.6908 3.3079 1.1223
2.8497 0.059846 6.7449
2.7459 3.8159 3.3686
0.24429 0.28233 8.5666
4.5234 3.7068 1.7695
9.8307 4.6451 3.1174
0.16754 2.2975 5.5244
5.9758 7.462 0.55066
3.1314 2.0476 8.0711
0.77206 5.3039 2.1896
8.8746 1.6865 3.5149
3.6409 3.1311 8.0504
3.1836 2.0815 0.15594
5.4517 5.9448 0.23195
9.7865 7.7609 1.1876
4.1193 0.83442 9.6518
7.431 3.2515 5.9733
7.1375 4.1272 0.61601
5.9446 7.5765 6.769
9.6283 6.4986 2.8018
1.1775 0.15666 4.1519
3.9825 3.1577 0.24468
0.54807 3.1952 7.7854
9.4417 9.642 1.7187
7.9371 8.857 7.3342
6.769 8.4823 0.67435
5.3953 8.2743 7.478
9.923 0.62207 3.5217
9.6322 0.77069 4.9208
8.2639 8.0021 5.6666
2.0696 8.0513 9.6203
6.6711 5.9118 3.8954
5.3734 1.3346 3.7252
0.45809 0.13318 0.16322
2.5915 9.6417 9.1461
4.6808 9.2881 7.6158
1.1682 1.0651 8.5708
1.3704 5.6546 9.0706
6.5724 7.5226 0.22491
0.80548 4.6092 6.9965
1.9013 4.8385 6.2369
2.2164 5.2179 3.3004
9.1134 5.8174 5.4102
5.6539 6.9399 6.4754
9.4913 3.9287 1.8585
1.3808 7.5251 3.8551
9.6175 9.2697 4.2643
5.9267 2.1911 6.8367
8.9837 1.1413 3.0269
9.5067 4.6613 8.1909
4.2011 7.417 0.64454
0.45829 9.3404 7.448
1.0666 4.7836 6.4675
1.1514 9.8431 7.9302
1.8731 4.5025 6.0596
3.1902 9.0553 4.9202
3.132 1.1839 8.2083
4.8389 5.5042 2.112
1.9124 6.2831 0.15354
2.3355 1.124 4.219
3.6754 2.6548 5.5306
1.334 4.3903 8.045
0.69958 0.47371 4.5859
0.21221 5.4638 8.988
6.5398 2.9983 2.0974
6.6591 4.3317 0.13148
5.4635 4.6342 2.9603
8.3992 8.7123 7.3279
5.3907 3.6403 7.5197
8.4894 0.10507 3.5621
5.1168 6.0872 6.2323
5.8031 5.1663 4.9157
5.6728 7.9699 0.79918
5.8863 6.1182 0.8738
6.8157 4.5033 6.0347
5.3058 8.2592 6.6583
5.5139 7.7175 4.951
3.6962 2.2854 4.8185
7.7126 2.7687 4.7414
4.2259 6.062 3.3968
0.12859 8.1392 0.95547
9.3712 9.3096 2.1983
7.7142 8.9134 3.3402
5.6024 4.9962 5.307
0.561 2.6294 0.66436
0.50961 0.017572 8.0201
5.1959 5.935 6.9247
5.3555 2.4164 2.9472
9.7415 4.9869 5.3981
0.59895 1.6874 8.7714
8.7319 7.0558 8.557
5.2086 3.289 0.080001
8.3552 5.7235 1.7027
0.01136 5.0352 8.5668
6.4859 8.5536 5.3004
4.7899 6.1883 0.32659
6.5625 8.4832 6.5577
4.2303 3.1474 6.796
9.9651 5.7582 0.47603
3.2964 0.58347 4.6673
8.1215 4.8997 8.7167
7.3015 5.6913 7.3131
7.243 8.7065 4.95
6.3391 1.6051 3.0535
8.4657 3.77 6.9881
7.4455 5.1269 5.4651
2.9358 3.0406 4.84
5.1102 8.937 4.9149
1.6167 3.3192 3.6187
8.3624 4.7775 0.59289
8.4639 9.8017 8.216
0.72067 7.8439 0.47811
6.9383 1.9205 0.14423
4.7103 8.2723 2.9429
8.3964 7.8963 5.2977
9.1372 8.942 8.0872
7.7677 9.5688 7.5642
2.0448 8.0861 7.6634
0.6486 9.4289 6.961
9.0752 8.1076 6.2345
6.4826 8.485 6.7185
7.5471 4.3253 8.4555
5.1676 6.1406 8.7376
7.605 9.7109 0.082944
8.0928 4.343 7.2524
9.341 9.3344 1.7681
5.526 0.45083 6.1406
9.0479 2.677 2.3795
7.6572 9.6307 0.6507
1.762 5.7247 9.1144
0.69586 7.3176 6.0272
1.3654 5.4005 9.7471
8.7995 7.5682 1.147
3.0753 8.1782 7.1504
1.8863 7.8776 9.1055
7.6458 8.4815 0.14179
0.80297 2.8649 8.2405
4.3812 0.28417 9.9046
0.59192 0.99149 2.4754
4.7483 5.4338 0.49918
7.3177 5.3509 0.74752
3.5454 2.7686 3.202
5.4479 8.883 3.3686
1.7488 0.024236 3.1586
3.6493 7.4395 0.9806
2.1239 8.4172 7.6633
4.6943 5.4704 6.3477
1.2799 8.3752 1.0708
0.03857 7.4967 0.48481
3.0276 3.2066 2.924
2.3096 1.5814 2.6809
2.8387 2.8258 6.8964
6.6974 7.1164 8.2004
5.7595 3.8053 4.6508
5.4603 1.7936 8.7022
6.7857 6.4361 9.3176
6.0623 1.1555 9.3739
5.174 3.4923 4.386
7.654 9.1241 2.5504
8.0711 5.6079 3.9845
4.9091 6.7883 0.22269
0.15127 3.5296 7.6425
8.0689 2.9253 0.11103
8.6519 4.431 3.9922
3.0742 9.2082 2.9965
3.0122 3.9899 6.5557
0.43914 0.37525 7.6371
1.1295 8.0655 0.31213
6.8694 3.5557 0.19024
1.0752 5.5692 6.4318
0.17637 7.5806 1.821
1.3987 0.9278 0.030737
9.7993 9.5299 9.928
7.23 5.531 6.5028
9.7188 3.7148 4.4285
2.1955 0.36759 2.6463
5.2987 2.9385 6.4138
1.1252 4.148 7.8288
8.2076 6.8551 3.0086
1.6195 4.9407 2.3785
6.4906 4.5737 5.0059
3.4651 2.5239 5.3893
7.4797 0.96209 6.4016
5.7613 0.46066 7.7841
2.7598 2.4428 3.3932
8.1752 0.24031 4.7223
7.1668 6.0955 3.9068
5.7826 2.7912 3.324
1.2708 7.9561 2.126
6.7672 6.6684 7.812
3.8027 3.285 9.271
0.90211 2.4681 4.8831
5.3043 6.9216 3.9115
6.971 7.2242 4.6341
7.973 2.9783 4.7762
3.293 2.5345 0.024527
9.8038 4.3705 6.5649
9.4816 7.6097 2.341
8.2591 5.9581 5.9186
6.1984 0.1415 3.4026
7.7202 4.3177 9.389
6.8234 9.373 7.7212
4.0401 0.59548 1.4229
5.8898 6.5148 1.9938
1.5156 6.981 6.7796
1.8924 4.219 9.5927
8.9119 4.2754 0.42336
7.9215 0.54585 7.583
3.7635 5.2208 0.94091
6.5823 2.2135 3.3048
5.6212 3.7493 1.3577
8.0852 7.4438 3.843
5.4713 2.0068 5.5577
2.5396 4.7337 8.5923
6.3188 6.6242 4.6347
6.3616 8.3308 4.6658
7.1491 1.4924 3.3768
9.8487 6.9189 9.3304
0.71723 8.12 0.60445
9.0767 1.3168 0.87551
0.23546 1.6509 8.1222
4.9962 3.6165 8.0317
8.6531 2.9267 3.6644
4.024 4.8289 7.7342
1.7168 5.9012 7.1772
6.7295 2.2312 4.008
5.6288 6.5772 9.8657
1.7379 8.4354 8.4124
2.1977 3.0461 9.5584
5.4624 0.48152 3.4678
4.959 7.4765 8.3714
7.6746 2.1281 3.671
7.9659 5.9108 9.0697
8.7525 7.1145 6.8907
4.6101 2.835 4.3303
7.159 3.8463 6.3584
8.2479 3.2366 1.5465
3.2053 4.9114 2.435
8.4122 2.9434 7.548
3.5903 7.112 8.2972
1.6308 1.954 8.3413
4.1907 4.2229 4.5116
7.8741 5.257 2.0922
9.9991 7.8403 3.2769
2.7694 9.8108 0.37403
8.2926 6.2222 2.4
5.0439 3.3114 7.9369
3.4836 4.0489 3.6103
0.25689 8.0305 1.527
6.3594 5.1959 4.2957
1.0733 1.6613 9.1815
3.8282 5.9788 1.6428
0.50053 4.8166 6.6019
2.16 0.47959 3.7869
3.5971 2.2274 4.8144
9.6563 0.39808 3.5962
7.9231 0.79656 5.3715
1.2603 1.3421 1.6112
5.936 2.7823 9.5215
5.4241 7.5605 5.7779
2.8361 9.4993 4.6975
0.99314 5.3969 4.8108
8.8012 3.7452 4.7831
3.7198 6.0919 3.3518
8.3717 4.4951 0.26623
3.0978 6.7863 9.7295
3.7269 1.8885 2.9758
8.7267 2.3004 8.0021
7.5768 7.9029 3.109
1.1135 1.5533 3.8576
3.6939 3.9827 8.8637
2.0771 7.0568 1.2898
2.5637 8.0194 8.0552
5.0729 6.2945 2.7888
8.128 5.0267 2.0168
8.6426 5.9854 5.5634
7.0157 6.9969 1.4469
6.2891 0.97615 0.70063
5.6764 5.4537 6.1443
2.6132 2.1292 7.0108
5.7067 9.5489 1.1616
4.4432 1.9442 2.8876
1.2856 7.1156 4.4121
2.5916 4.0685 8.2531
9.5464 1.4899 1.6265
7.5763 9.7728 0.37786
3.3734 6.9643 3.7251
7.5897 5.823 8.434
9.2704 0.51704 2.9791
0.13121 9.433 6.0596
0.55179 8.6291 0.24875
5.0633 1.3116 3.2336
0.19778 8.9724 6.9031
0.9504 2.8108 6.6292
4.7262 9.7299 9.5758
1.0849 3.039 1.0433
4.5448 8.9623 7.5457
9.2998 3.1192 8.8876
4.81 4.0369 9.4375
1.2146 7.0396 0.97246
5.7802 9.8638 3.9294
6.8267 5.4205 7.7157
3.8668 9.0215 1.2643
7.7343 5.5145 2.4419
6.2519 0.80219 2.3465
2.9554 2.3514 1.6354
7.854 2.5002 9.4123
1.8676 6.3459 2.3388
8.6804 0.9819 0.75119
4.3918 7.8518 8.3053
1.1844 9.6109 5.2161
6.8246 9.51 0.12308
7.4539 1.509 7.7934
6.0732 5.7358 6.8656
7.8132 5.0903 3.5246
1.8744 3.215 2.5032
7.4486 6.2903 9.1277
1.9428 4.0231 7.4548
3.1176 8.6617 6.6331
1.1728 5.325 5.7208
5.0566 8.5649 8.016
2.3471 3.2816 9.9762
6.267 4.4253 5.2792
2.008 0.54431 3.8792
6.1151 3.6039 4.796
2.5501 6.6781 9.4743
3.3092 6.1459 2.9436
7.6616 1.1405 9.6312
9.1933 5.7348 7.5828
2.7994 7.0893 6.5556
1.9017 5.9422 8.7359
3.0764 6.9502 5.7508
4.1765 9.2868 3.5263
6.2782 4.2123 5.3583
8.8915 5.9192 0.88589
8.0231 5.6999 2.5064
5.1917 6.6156 6.971
0.082695 7.0372 9.2312
4.1516 0.03766 1.9382
7.1039 0.43921 9.2686
3.8405 6.6214 8.4986
5.8579 9.3677 8.0476
6.8222 8.3257 5.8076
6.0431 0.76123 4.7072
2.9995 1.495 8.8112
8.1402 0.41583 7.5717
8.7203 9.0788 6.6562
3.6556 1.141 1.3298
5.3967 2.1998 6.3055
6.4986 0.98878 0.31581
1.1923 2.4181 2.15
7.2751 8.6397 8.8146
9.2463 0.88512 5.2815
2.3102 7.5575 9.4834
1.6123 2.0614 3.3446
1.729 6.3205 9.3777
4.9039 0.15083 3.1938
2.8823 5.4379 8.6361
7.3621 0.70229 4.8078
0.31487 3.7746 6.8414
7.1248 3.9526 7.1424
8.6006 8.8135 6.1596
2.5057 2.2859 8.9905
9.6197 3.2251 2.5094
4.1783 7.2681 7.5476
2.4297 7.8926 8.2616
5.6956 5.2109 1.9977
4.9318 2.0501 0.58553
2.5544 4.1772 4.3225
8.9563 0.88962 8.1754
1.6519 0.19501 4.4442
0.60979 9.5257 3.6794
5.5124 1.7157 0.6147
1.4626 1.5704 8.7673
0.15923 4.4487 8.6239
1.5178 2.9312 1.1728
1.4073 5.1724 9.5161
9.0627 6.6537 2.7181
3.7197 2.6344 8.4775
8.1764 3.6224 6.6932
2.231 8.8734 9.9374
1.7015 7.0711 3.2624
2.7339 1.6613 0.76294
9.776 9.0564 0.89785
9.2412 7.4682 5.3168
0.069632 9.8004 3.7862
5.6444 2.8947 5.1726
8.2327 7.4749 2.0334
7.2718 2.1067 5.5336
8.9309 5.6264 9.2458
3.9601 8.9834 1.5374
3.8946 4.5859 0.4973
6.4716 1.6992 9.3955
6.1834 1.9855 2.0659
4.8943 0.43486 6.5499
7.9896 8.3327 4.385
3.9804 6.3853 8.5088
7.133 0.15595 3.0532
4.1335 2.651 0.51609
4.1451 1.9494 2.3689
1.3697 4.3599 4.9688
7.3287 6.0257 9.3742
7.406 1.7098 5.2704
1.1409 2.2615 2.8497
2.6063 4.6609 0.84749
6.8643 0.35957 0.8658
6.5266 0.90945 8.7725
9.8915 7.0616 4.6788
9.4386 0.89178 5.4237
2.8617 5.4461 9.6162
5.707 3.7467 8.4402
0.79088 8.3499 3.4316
5.5781 9.2135 7.8506
0.60829 2.7825 6.3733
0.22216 3.4088 6.7897
3.3025 8.2669 6.7782
2.14 0.62237 2.1292
0.76058 1.731 7.5405
5.7326 8.2108 1.9134
5.9056 3.6406 7.1597
1.5023 3.6251 7.578
1.6426 4.2736 2.0657
8.0752 3.0216 7.1415
7.4826 6.1459 1.5257
9.7121 7.2399 9.3404
7.9525 4.7056 0.50476
4.8292 0.33811 5.4725
4.5724 3.1981 5.8753
5.8655 3.3659 6.5002
9.437 0.033606 3.9348
3.7959 7.7817 5.7555
6.1976 1.05 3.4825
7.614 3.135 9.3389
1.0916 3.002 5.0582
4.1105 4.9104 5.7951
1.4035 0.49632 7.2528
8.2353 0.70939 9.7183
3.1889 6.7581 9.9052
5.3919 4.0962 1.4728
7.9384 4.7594 6.8997
6.6909 6.1733 2.5364
3.4242 6.6657 5.3382
4.1609 0.75165 5.2983
6.8938 5.7707 4.8347
6.7721 5.3461 8.9277
7.7966 3.9616 0.97961
1.4978 1.5213 0.70533
5.1747 3.9084 2.0881
5.5958 8.3135 5.1975
6.0392 2.601 9.3921
5.8965 8.262 4.1587
4.7937 4.246 3.6149
3.7772 8.7699 2.6495
1.0557 7.3047 0.24225
0.70672 2.3657 1.472
3.4765 2.9143 2.8864
2.8513 1.6718 2.0716
4.768 6.3191 3.9902
4.8466 6.2549 3.6186
3.7591 8.1036 1.1998
7.0404 5.8027 7.6404
0.083952 1.5159 6.1188
1.6823 2.421 3.1408
3.7239 3.0181 5.2575
3.3979 4.1657 2.9449
6.0103 0.45783 8.632
8.7233 4.4683 2.2335
1.7133 8.6768 2.7716
8.9719 7.3675 4.4444
7.9252 3.1363 5.2274
7.2539 0.90024 1.6784
8.6812 5.0773 0.44522
9.0804 3.5663 4.2706
3.95 6.5733 9.3506
1.6675 0.36727 5.5938
0.095718 1.7936 7.0119
2.972 9.1092 0.057383
6.1457 0.18353 2.1046
1.517 9.3125 8.4953
1.0437 1.0992 9.9457
3.6761 9.1164 9.8771
9.8923 9.7614 9.417
6.5665 6.7821 1.0556
5.8768 1.1665 0.83951
2.669 7.8855 0.42183
2.8269 1.2808 7.5825
1.3549 9.1218 9.4156
9.4205 4.8278 9.6606
2.8476 9.7742 3.194
0.022653 2.1904 7.4081
4.5325 2.2543 4.0551
5.8398 3.1438 4.6058
3.9715 6.7502 2.7254
6.4365 3.5611 6.435
9.6619 0.185 6.5703
5.3659 4.424 4.0561
5.4925 2.8064 6.3054
2.4292 8.5903 1.8754
8.8941 5.7017 8.5468
3.5661 1.4211 1.859
8.5692 7.8219 2.7261
9.3868 1.7765 9.829
3.0417 2.5638 4.4398
7.7611 1.6292 7.9303
0.17378 7.7466 6.1823
7.7825 9.122 2.2654
2.1117 9.1858 0.2799
7.0273 4.9335 7.4962
5.6916 4.346 7.2076
0.56443 6.007 5.4732
4.2174 3.3152 0.85447
7.0992 5.5649 4.9585
9.0142 4.5289 3.8929
0.5159 4.7266 6.6784
7.5866 3.1112 7.2452
9.3942 2.8136 3.5631
9.8049 7.786 8.7588
3.5754 5.6684 0.50597
5.5007 5.9338 0.67062
0.41763 0.20177 1.7102
4.1343 0.10942 3.25
9.7014 7.5444 8.086
7.0315 2.4259 2.9154
4.3388 7.0349 2.5392
8.8109 9.7679 1.0521
9.5585 5.5599 1.0635
0.5912 3.1424 1.2646
6.0934 0.50464 1.8719
8.988 7.2764 5.6175
3.1859 8.2372 8.2359
2.6828 9.0933 4.6561
4.1419 9.4633 5.0285
4.3909 0.43292 6.4676
8.9943 6.8895 9.0598
6.8195 1.0911 2.5892
4.9133 7.806 6.6132
3.5799 0.15569 3.6617
1.2207 4.1288 7.7052
1.6915 2.7053 9.1737
9.6871 9.7319 2.1789
2.008 1.5989 4.5052
8.1755 4.2362 0.64406
2.5772 3.1758 2.4742
4.5377 7.3624 6.6295
5.6503 9.8299 9.0888
4.4967 3.6374 7.0878
3.3124 0.7495 4.892
0.70239 2.5027 2.4209
7.495 9.7089 9.0201
1.6119 2.1811 2.3075
5.5479 6.4282 3.0548
8.278 5.2199 7.0154
