5.8301 0.89186 7.3687
4.323 2.7073 1.8677
8.346 8.5687 3.3674
4.3405 0.9298 7.867
0.41897 1.0992 5.8295
5.2738 6.1416 8.0633
7.059 9.0811 8.4865
6.8635 4.969 1.656
3.8044 1.9895 6.3284
0.26089 8.0467 0.76151
2.809 2.7689 9.4293
3.3296 2.7419 8.5524
9.0084 0.24142 8.304
6.2544 8.8611 1.0349
4.5963 4.6272 8.1394
4.7742 4.9428 1.022
7.6558 9.2643 8.5667
5.1997 5.4886 8.4617
3.764 5.351 6.7794
0.31673 7.1796 7.6424
7.214 4.1183 7.0049
7.9695 9.5944 5.9746
5.5183 6.8878 9.8563
7.5665 2.8421 5.3375
2.4421 6.1869 6.8904
9.7221 8.1313 4.5091
5.5544 0.32803 6.3745
0.8315 5.0353 0.71149
1.7762 0.23399 0.019803
2.0265 9.4877 5.0668
6.4069 4.1407 0.72549
9.7808 0.67401 5.0736
5.0236 6.9481 1.4682
9.6795 7.9798 0.48105
0.74459 4.59 7.8821
5.7406 0.57617 6.9174
9.1706 8.2322 1.9062
6.7532 6.9281 0.43208
7.9211 6.3728 0.76579
6.5056 7.0321 4.0381
7.6364 5.5007 5.166
1.6909 5.0889 8.9059
5.207 2.7256 0.86114
5.4601 1.5132 7.8959
1.3189 9.8718 0.32529
8.658 4.2997 6.1792
1.4125 6.8807 0.10634
8.5769 2.793 8.9961
4.7744 8.123 6.6984
6.6397 8.4554 0.90653
8.465 7.7882 1.4403
6.3666 9.2555 5.2294
6.0524 9.5459 5.2282
7.0626 1.5098 0.16766
3.4739 5.5404 4.6245
6.3606 0.73998 9.2368
6.8062 4.753 4.4657
3.9139 4.8786 2.7288
7.8256 9.0766 3.0072
6.5697 2.4945 3.7402
9.8093 3.7445 7.0621
8.0918 6.5505 7.2727
8.7613 6.0822 2.5351
8.3944 9.3572 5.0216
1.6978 2.6876 2.3979
8.6866 4.3214 2.604
6.6809 3.8945 6.8479
6.7705 9.788 2.5819
3.8182 1.2994 8.1891
5.2363 8.9727 9.6793
8.1991 9.4655 3.7618
0.92763 6.6428 0.56476
7.5755 6.5053 6.8813
9.497 9.2549 4.8083
2.3106 3.5871 0.090722
5.4824 4.337 0.71045
8.9996 0.58841 6.9366
4.7088 2.9552 7.6697
2.7556 3.9889 4.6573
9.0102 9.8543 5.1617
7.187 1.3698 8.2734
4.9276 6.8028 5.4397
5.4801 8.7297 8.9961
3.4027 3.517 9.2289
4.5088 7.7925 4.7581
3.949 7.2537 0.19997
3.4519 2.6438 3.7219
2.3343 6.1494 3.6714
6.2708 1.1736 7.4296
6.9388 6.9356 3.2973
5.1098 9.5982 7.6526
6.8292 0.38775 3.0896
4.1257 6.9938 7.3651
4.2398 5.1598 0.34811
2.6203 7.003 7.3731
1.5725 8.2932 9.5358
2.1179 8.0212 6.6298
5.611 8.7929 4.9187
5.3934 3.7676 2.8132
1.4075 0.92221 2.4204
6.2216 6.9841 3.7125
2.8695 6.1513 2.8273
4.9714 7.8193 1.3547
8.8412 2.7407 4.8084
3.2785 2.055 2.9058
3.5388 5.6368 7.3481
9.783 6.8188 9.5026
9.7402 6.1484 2.2672
4.8774 1.6726 0.41513
5.0633 5.1331 5.2541
2.3498 1.4691 3.1272
6.5139 2.6576 9.3285
7.4396 8.7313 8.7687
1.3942 6.6294 3.49
8.8193 3.1241 7.322
8.3223 2.7508 0.44313
9.67 6.0982 4.4206
6.2233 5.2215 1.3765
2.7325 2.5607 2.1102
7.543 1.3339 7.7282
1.386 7.5382 6.1731
1.3498 5.5047 6.1088
1.961 5.6024 8.8946
7.7387 9.7068 5.0139
3.4992 2.2028 7.2256
4.2082 5.8485 0.79587
2.9212 1.6174 7.1129
3.2742 4.801 7.6758
5.7667 7.4279 6.2016
1.7497 1.2515 6.9303
2.338 6.371 1.8913
0.87873 6.5537 8.1074
0.5347 7.3066 1.5912
6.4544 0.36785 7.5362
7.3667 8.4953 0.8483
6.5352 4.8749 5.9399
6.1642 7.7289 2.5416
1.6297 2.1139 0.077934
5.625 7.1351 7.2978
7.8141 5.0231 6.1654
7.8715 6.0835 9.366
0.67934 1.6255 7.718
7.9288 8.3146 9.4592
9.1088 1.0601 8.0323
7.0253 3.8484 7.3727
2.8982 9.9687 3.4779
9.0403 4.0867 9.4235
1.6794 3.0559 1.9516
3.3411 2.6306 5.1176
7.4127 8.5952 6.5609
4.7976 1.748 9.6088
8.3572 6.4097 8.6568
7.8477 3.3073 1.7212
9.2037 4.7035 6.0828
1.2067 9.2098 4.0979
7.137 9.4776 1.0032
3.9616 5.6259 0.3778
4.0614 9.224 8.6349
3.4926 7.8235 7.187
6.2968 4.0899 4.3273
9.7675 7.3347 3.6417
5.6296 4.0728 8.7964
6.4971 4.8454 7.2568
4.7195 7.8603 0.99339
6.8687 4.8446 3.5346
4.8158 6.7416 9.7895
4.7644 9.7168 0.50669
5.9604 9.5435 3.0095
2.9575 0.25232 6.9173
9.4577 9.4914 0.76293
7.4845 0.51204 4.9503
3.3593 6.1672 5.6697
8.0793 2.811 7.221
5.7275 4.6943 6.0007
2.9889 4.5577 7.7858
5.3162 8.0095 3.7231
9.4068 2.7541 3.0042
4.1474 2.0314 5.768
7.2305 5.9446 6.2255
2.9401 7.1824 0.19812
9.4695 8.4026 6.0812
9.6616 5.2608 7.9002
0.63625 5.9735 0.6296
0.032552 4.7615 0.76734
9.9391 9.2759 4.5614
8.5657 5.7993 4.2198
5.3748 4.5585 3.9679
2.4625 8.3279 2.4109
3.3374 6.2392 3.1606
1.8162 5.2863 3.6974
1.127 3.2953 4.9154
1.3444 1.1102 1.6269
2.7238 3.1614 4.7738
6.916 2.0402 6.749
4.7974 6.3646 0.58976
5.8273 6.3194 6.3548
0.85877 9.0452 1.8035
1.4928 4.5845 3.6097
2.2585 5.1573 5.5783
3.9366 9.747 4.5465
8.0211 9.8972 5.9176
5.9417 5.0218 0.99397
7.4532 4.314 7.4803
0.68006 6.6212 3.2543
2.8041 7.3286 1.7044
6.7753 1.8824 6.4725
9.4193 2.4156 2.4331
6.2271 3.5473 6.3452
9.4057 1.6506 6.7748
9.7163 7.9578 0.011998
7.2899 1.4373 0.77217
1.3297 9.9826 6.1442
5.3195 2.2052 3.0893
4.7377 9.8934 9.4589
6.1525 5.8559 2.407
6.7263 5.6944 8.5064
0.55577 9.7685 6.6595
4.3581 6.9829 1.6156
0.57844 4.5655 2.0321
8.4152 5.9225 5.4702
9.6714 0.94699 8.8109
9.6477 2.6942 8.7444
7.7484 4.2304 3.7163
0.53274 8.955 7.3648
3.6495 3.4104 7.6115
9.5112 3.4043 1.2313
0.84007 6.531 0.7946
8.1287 2.9539 3.2793
2.7015 8.306 3.9202
7.9868 3.6237 2.789
3.2057 3.4827 2.7434
2.821 6.0722 2.0794
4.6448 2.2341 6.3986
3.0586 1.1123 2.8239
5.48 7.1207 2.0161
3.0428 1.0903 0.081097
2.8269 7.2255 4.9398
9.2979 4.6399 1.3462
3.4466 4.4725 6.9095
6.6537 8.0492 8.6608
6.5602 1.0888 1.2507
8.3783 1.0941 4.376
9.9669 2.6626 3.1086
8.7632 6.2666 4.2181
7.374 0.069695 2.4602
3.5096 1.7213 2.0519
6.3706 1.1617 0.90232
7.4809 3.2875 9.316
7.5179 3.6587 7.7015
3.1778 0.93543 9.5067
4.8513 0.0053811 5.8433
9.2061 7.9559 2.5034
9.4375 2.7853 1.1974
6.9259 1.1663 8.3858
6.1346 5.9635 2.838
9.2025 8.1118 1.4999
2.9885 1.8888 7.6512
8.0046 5.6806 2.2541
6.9659 7.1519 6.0559
5.5981 8.1232 5.8766
8.5472 1.5586 2.3966
5.9707 3.7961 1.1106
9.3118 7.1111 6.5787
8.6898 0.99227 1.7896
6.0242 4.7803 0.31669
5.3768 1.8143 5.3468
0.30993 8.1883 5.6456
9.6672 3.2618 8.6102
1.3292 3.1661 4.7479
0.57559 0.19452 4.2677
0.69315 3.3659 6.4222
1.0134 9.3304 8.3215
6.9185 2.8752 4.4681
4.6514 8.1326 3.6037
4.9311 2.9996 0.14852
0.91613 8.4627 1.4441
8.4298 6.3361 5.5219
0.92537 4.8371 9.7731
4.3202 3.6482 6.6448
8.3065 2.5541 9.9469
4.368 2.0674 7.5989
9.7171 0.61419 4.1577
1.5585 8.5884 2.6112
3.2885 2.1316 7.4457
3.8792 1.8364 5.8285
7.1799 0.79893 5.0426
0.34483 1.9243 8.9767
0.52721 5.0428 7.9574
3.1369 7.4048 1.7504
2.6631 9.5178 5.8393
7.8117 1.0765 2.2392
6.586 3.8571 3.0206
9.6264 8.5482 9.1291
0.62463 6.7504 0.86632
8.8067 7.3092 3.0183
8.641 2.1507 6.6279
6.3194 6.4174 5.3448
5.2459 5.1359 7.3278
2.0654 0.86646 8.4102
4.5345 1.0254 7.8908
5.6607 4.1595 1.5482
6.4084 4.1107 3.2668
0.81193 3.7747 2.7144
9.1307 1.061 4.0215
1.6042 2.1344 3.6639
9.5821 7.7653 5.6909
3.6491 4.5119 2.6441
5.6907 0.065299 9.0276
9.0554 1.2473 6.5514
8.2981 3.9413 9.3901
6.9884 5.2392 0.83478
5.0774 8.4619 4.4405
0.2028 7.6263 1.4014
6.8004 4.2674 4.8855
9.572 2.0908 2.575
0.71485 1.4331 8.1056
4.3261 5.2716 3.272
7.0275 1.5765 9.5497
0.91198 7.2868 8.196
4.3667 2.9421 5.9359
6.7692 4.9701 8.4945
9.9821 1.6373 7.8025
3.5683 8.0429 6.4787
3.8372 0.56655 3.6931
8.6298 1.1436 7.7607
3.8602 3.2912 3.5896
8.9733 3.7285 7.611
3.8439 4.8808 9.3291
3.8775 9.4577 1.9148
8.2999 7.2723 3.7799
9.1453 0.53708 2.5159
5.6753 6.0769 9.9199
7.0517 8.7905 5.3235
9.3419 9.7423 4.5303
1.5747 5.3402 0.52903
3.6478 3.8151 0.20935
5.7168 4.0693 3.2169
6.8718 0.28656 2.1844
8.6667 6.9867 6.9965
7.0651 4.9657 7.1394
9.7816 8.809 4.5652
9.0632 2.621 4.8812
7.1818 0.4019 3.093
3.8798 9.196 6.9764
4.7528 4.5253 3.5645
1.1523 9.3942 0.87231
8.5472 0.39256 0.84231
9.5152 6.9372 9.4084
6.773 5.6168 8.2434
3.8494 0.16279 9.3442
2.9594 5.6892 6.4598
3.9685 5.5548 5.0042
4.5517 3.7047 0.13617
9.8473 8.1274 3.197
1.5692 0.046516 9.4332
3.4505 5.2172 6.2402
9.1818 9.7129 0.97881
1.0292 6.6276 8.2943
5.4583 7.5959 9.5484
0.98545 9.9355 5.7558
1.8896 5.3487 2.5672
8.1062 4.9974 7.6116
6.2508 4.2486 4.5122
6.729 8.7555 3.6471
5.3728 4.9319 8.5863
0.75657 9.6422 7.5718
8.2779 4.8811 8.9875
0.47179 5.0758 3.4512
6.0259 4.1006 0.46258
5.2192 5.8217 1.2548
4.5224 7.5506 0.47318
1.086 9.3924 8.5668
5.8466 5.2922 5.5843
5.1315 5.5269 3.2139
1.9385 1.2472 3.5942
1.472 1.8713 2.288
5.7179 5.2625 3.6892
2.492 1.5476 4.6074
3.2886 2.3651 1.4044
6.3937 1.9338 2.1784
7.9963 2.3128 3.3683
3.5045 9.7799 7.7621
3.7988 6.4358 8.1839
6.5971 2.4738 7.9521
7.2224 9.3019 2.8001
3.5867 7.9217 0.65835
0.92726 3.9839 6.1258
2.7425 6.2316 6.5803
7.6264 7.3414 2.2749
6.673 6.3001 5.2113
5.7136 6.3837 0.58565
1.6402 4.846 5.7764
8.3941 8.3424 4.2363
0.84644 6.6595 4.258
3.445 5.6348 7.259
1.1758 1.9459 1.8276
4.9076 9.1703 9.5397
3.4598 6.3084 4.7201
9.1281 3.6143 2.3454
2.5794 4.5242 0.74197
2.2401 1.8126 2.4981
6.1536 2.0587 9.9609
4.4493 9.6643 6.7565
5.3853 2.8483 1.3536
0.92476 0.54373 0.28234
1.0283 9.7665 8.3896
1.1324 6.568 7.5149
4.572 1.2484 7.7172
9.3063 5.9747 9.3545
5.2105 3.1961 8.3554
8.8702 3.671 6.0832
9.7775 7.5866 1.1408
5.3315 4.6756 5.5133
6.2164 3.1419 9.9818
4.9799 9.7273 8.2214
7.4354 8.2364 9.883
4.6889 1.4308 5.3309
7.0656 6.5836 9.5362
8.4806 3.7981 6.4924
2.6794 3.5386 8.2132
6.0948 6.994 8.3025
1.9159 2.9471 1.5963
8.6641 0.79932 1.3222
5.4192 9.9884 7.0585
9.8287 8.7017 1.7434
6.2293 2.4177 2.5663
9.1477 3.5049 3.5065
1.397 0.97657 7.6873
4.8329 4.4044 4.7316
1.9589 4.9274 6.2584
5.2535 0.77631 1.7798
4.9675 5.4231 7.1954
8.2914 8.8046 3.9889
8.9344 8.9143 5.7127
8.1209 5.6138 5.1363
3.0737 6.2051 4.1926
2.7018 9.5381 4.5736
1.8702 1.26 4.3547
6.9544 3.2726 9.3383
8.5896 5.4349 3.2586
0.39672 9.5755 6.6178
7.4152 2.65 5.4237
2.36 8.1544 4.4035
9.3821 6.2465 9.9462
8.3345 1.3792 1.6079
1.892 5.1334 3.4051
8.9413 6.3014 0.29955
0.22298 1.6443 7.141
7.2366 9.9537 6.1351
1.2995 5.6194 9.9109
4.8772 1.8695 2.4216
9.5491 3.7673 2.715
0.44449 0.63817 1.9999
8.0674 5.2032 5.5534
2.4029 6.0087 9.587
6.7952 9.4448 3.8833
0.21714 8.1505 8.882
7.7359 9.1041 5.4722
1.1264 5.1726 9.5099
3.5517 9.3932 2.2236
2.3335 3.9008 2.3951
5.3727 5.7932 6.1934
5.4632 3.4557 1.4118
1.3332 6.0043 4.1412
3.903 5.6472 6.4651
5.7176 9.5606 0.19805
6.0002 4.3713 3.6229
1.1863 0.99995 9.3144
8.4499 9.1929 9.7461
4.0533 3.8365 5.5502
0.64957 9.2476 8.8569
7.3498 5.5817 2.7325
5.6766 6.1471 1.4685
1.5235 7.3823 6.0331
3.4808 7.2752 7.5299
6.2874 3.5934 1.2208
9.6498 5.1914 9.6778
4.7827 9.9205 1.4035
5.6084 4.0818 6.81
9.7 7.9776 3.3916
6.8531 1.1665 2.4752
6.4045 5.0259 9.9982
6.2885 9.061 0.09688
2.4157 6.0335 8.7489
2.245 7.3904 1.9791
2.3678 0.53787 2.5226
3.5339 5.8716 5.7149
1.7523 1.7724 9.8591
3.9051 1.8513 6.6485
2.4828 7.7671 0.51829
5.5117 5.0843 6.1837
2.9713 8.9721 8.0778
3.4437 4.7572 0.92258
0.74694 2.361 6.0858
6.3385 9.0686 7.0822
9.8237 7.2005 9.7117
1.0086 2.3789 4.5293
9.4424 0.4668 2.3784
3.6487 9.0608 9.2617
0.86138 9.8314 9.1331
8.7518 8.4821 9.1569
4.6568 9.9259 1.0195
2.5034 7.2347 8.9795
4.173 8.1672 4.5936
8.3308 0.15714 6.7025
2.1203 4.2114 5.4406
6.4605 9.3777 6.2223
0.55323 7.0612 6.984
9.8149 4.8991 5.9137
4.7432 8.6938 1.5194
2.7893 1.7604 4.2709
7.7285 8.7026 0.2296
3.2732 8.8194 4.74
6.1422 8.7558 8.6522
1.7532 6.012 9.7122
0.16692 2.1392 3.2564
3.718 6.8184 9.0405
7.8318 4.7614 6.8369
6.1265 0.26917 4.085
9.8912 0.19047 0.31116
5.4732 0.55761 8.9755
7.2852 7.0344 8.5762
1.6131 2.8393 8.1601
2.7931 3.1667 3.08
5.1159 6.1281 1.0481
3.5191 9.8799 0.55418
3.9037 7.3709 6.47
5.2008 4.837 6.9217
5.9277 6.1703 1.239
6.0207 7.8799 4.6674
6.6596 4.5843 2.409
4.7318 5.9306 0.48926
8.44 6.455 9.9693
2.2395 5.0642 4.4529
2.9513 7.7801 2.1332
1.4967 7.3809 1.3557
7.3967 3.5981 8.8442
3.7192 8.6518 2.0783
5.6646 5.487 7.801
4.0507 9.5444 0.19411
2.663 3.2328 7.9983
7.5504 3.9827 3.4657
2.7181 1.8918 3.2341
5.2079 6.777 8.7801
4.418 4.2119 5.2779
5.5337 1.9841 7.6546
1.1259 1.2702 0.84091
2.509 0.092871 1.7401
7.8165 5.526 5.6997
3.9019 9.7133 6.2951
4.546 5.5443 9.5544
6.2211 7.3639 5.8866
8.3399 5.4308 9.9895
2.1872 4.8173 0.93913
4.8712 8.4994 0.19399
8.725 9.3825 8.8687
9.996 6.681 7.7768
2.843 7.4561 4.9855
5.1611 9.4463 3.6567
3.482 8.0101 0.67533
5.4246 6.1637 7.1862
2.7462 8.785 5.7475
8.9387 4.6961 1.9448
0.41539 1.8298 1.1884
1.2101 2.9362 0.22566
8.2198 0.95387 1.6279
4.15 8.0163 8.8432
1.8468 2.5981 7.3502
9.8848 4.0302 9.596
0.85317 1.2736 3.635
5.8385 6.3542 8.6963
4.7719 7.0013 5.1491
7.0763 1.7336 5.753
8.936 9.8262 4.9339
7.1808 5.5205 5.9331
1.567 0.80191 0.064199
4.687 7.6506 1.211
1.3054 5.7753 8.3862
7.8679 8.3932 4.8423
2.961 1.5885 1.1247
0.16105 9.3177 4.2407
8.488 3.9796 6.7682
8.3902 6.9624 9.1508
4.2595 2.162 3.74
7.6711 7.4337 3.0044
0.87717 8.3063 7.5861
9.5684 4.302 3.7782
3.6992 3.5264 1.6332
7.8614 5.1697 4.2059
0.58827 6.1595 1.473
0.87768 7.8027 5.8928
8.234 8.9553 2.8422
1.3401 4.4505 7.5342
2.4721 0.6307 9.7544
0.18824 2.9123 1.1378
8.4142 4.3458 0.13918
7.7307 6.3207 9.5635
5.6395 7.2304 4.6919
5.2143 3.9689 9.5027
5.6694 4.8498 3.7332
1.454 1.9179 4.5711
3.5063 1.8518 9.5878
6.382 3.8273 2.3811
9.1442 1.3555 3.2922
3.7895 7.0833 4.6538
9.3579 4.5282 5.5025
1.293 7.6626 5.708
9.2168 5.517 4.9274
7.4579 3.3318 0.6574
4.6502 0.74174 3.8593
8.7317 9.8728 0.81797
8.7398 4.4001 2.0724
9.1958 2.4395 7.6003
1.2423 1.479 6.7207
1.003 4.5494 4.5364
5.1764 8.858 8.909
2.2025 4.0895 9.4808
4.0168 6.7493 9.8567
8.6549 1.6942 8.8007
5.6206 1.1729 4.2999
1.5219 6.8832 4.7716
7.7089 8.4422 0.20432
6.6603 7.3349 6.3415
7.8869 5.1898 1.9092
3.4396 1.5316 9.3092
3.7805 1.2868 7.6194
0.54766 2.1457 0.73964
2.3394 7.7431 4.8987
3.3963 0.6982 3.3265
1.3552 4.8968 1.7298
4.2298 2.9915 0.58422
9.3094 5.744 4.7737
8.0103 2.8537 2.2606
5.05 1.2337 2.5001
0.24071 1.6547 9.9511
8.6741 3.8143 1.7527
3.7371 9.5887 6.0642
4.5658 9.0142 0.13777
7.0344 6.1997 2.8637
2.2172 8.1556 2.2165
8.5054 1.382 5.354
6.325 9.2651 5.1549
0.44963 6.223 7.8031
1.7418 7.7944 6.8749
0.82336 8.8745 3.5687
1.2529 6.8691 5.7646
8.4617 6.1492 7.2938
4.1512 9.2469 3.8028
6.9998 9.1834 2.12
3.7964 5.3906 1.6566
2.0517 4.4949 2.3639
3.132 8.0779 4.6202
6.9081 1.0743 9.6081
3.5339 7.0866 6.5286
9.0692 3.125 4.935
5.3463 0.40916 3.5108
4.3863 4.0335 3.9821
3.2812 0.34265 4.0585
2.7424 9.3403 2.185
2.5634 7.9037 2.5867
0.41998 3.9371 6.8497
5.358 9.0932 7.7137
0.4254 8.466 3.0715
7.5235 4.7738 0.21944
6.8698 4.2135 2.755
3.6471 9.6778 7.8474
5.1788 6.5799 6.4329
1.1206 8.4392 5.8607
0.881 6.9406 0.15882
3.7719 2.1862 7.0412
8.5025 7.6862 0.65738
0.58446 7.9104 3.8985
8.4791 1.8111 5.5743
6.3708 8.1132 2.5452
8.8044 2.6487 4.3653
3.3573 8.7837 4.7659
3.927 9.372 2.112
7.6118 3.7375 3.6152
4.3459 1.2107 5.0911
5.9655 8.3146 4.5499
4.1438 9.3021 5.6626
1.053 1.6027 3.0017
3.1431 2.2683 4.8227
0.29445 9.9411 7.9528
9.3068 8.7609 4.9813
6.1164 5.752 1.4044
6.1792 5.4637 8.2208
7.9264 7.0653 1.4847
4.125 6.3461 8.6975
1.6447 9.2087 6.3056
9.0764 7.8863 5.8408
3.2734 2.9631 6.8014
2.8458 2.9301 1.0373
1.6875 0.021349 2.2773
0.27342 7.797 3.6331
9.8504 5.284 9.9989
7.3035 6.9528 7.6531
6.062 0.14024 4.088
9.2616 8.4206 9.0945
9.2758 0.4241 4.259
3.2169 2.8533 0.89422
3.0038 5.3024 1.4504
8.6787 7.074 6.6932
5.8347 1.46 6.3622
5.2915 7.9551 1.9558
7.9957 5.6147 2.4955
5.4042 8.6475 4.0125
0.094144 4.6625 1.3803
7.055 5.8252 5.7716
9.6597 9.1641 2.4341
1.2688 2.3029 2.1157
2.7157 3.703 6.8798
0.99947 3.0128 9.9247
8.6468 5.1952 7.2649
2.8434 3.9736 6.7392
6.1659 5.586 1.9024
0.94366 0.97424 6.5057
5.5222 1.5289 5.4264
6.7448 7.473 6.5924
3.436 4.7412 0.21299
7.7391 5.6284 2.6511
8.2397 9.5065 0.55471
1.0471 6.8912 5.933
1.1634 1.1614 1.0531
5.6836 0.32435 0.96201
9.8157 6.9522 1.5974
3.0722 6.1147 7.9071
1.8416 3.5396 3.291
3.8612 8.3497 0.51095
6.5351 0.3182 6.3458
7.6526 9.7914 6.4974
1.8625 5.7501 4.4045
3.3127 9.6943 5.0623
5.2427 9.2618 9.7252
9.8661 1.0269 7.9322
5.1894 0.57839 9.1429
1.2222 2.2083 8.5786
5.9955 3.7813 5.2235
0.36908 1.1669 8.461
4.7244 2.1772 5.0879
5.0028 8.2468 1.8837
1.2782 7.3564 8.7655
0.44249 1.071 7.5857
4.1804 0.76045 1.8138
0.62536 4.2852 6.3528
0.52458 7.0306 3.712
6.4789 6.3019 8.0781
2.5128 0.27044 6.4682
7.1963 1.2513 8.146
0.80887 0.32643 1.4163
4.7543 0.69522 7.6233
1.3115 5.037 9.3519
4.3715 0.75684 9.6265
0.039039 8.4765 5.6081
4.6814 6.2306 7.5105
5.7573 0.7761 8.5993
2.3931 0.63454 0.35109
1.682 3.7953 5.6703
2.0337 3.6801 3.5617
4.219 8.059 0.30419
0.32059 2.1375 1.6617
5.3589 1.8058 1.7926
2.0466 9.2793 5.5172
0.16844 4.7793 3.0598
4.9514 1.1416 3.9109
3.1252 1.4003 2.3237
5.8663 9.1565 0.79995
6.3951 5.9261 8.5812
0.49774 1.9879 4.1088
4.5019 5.0601 6.5462
3.7212 3.9978 8.3764
5.0372 1.2322 1.2166
0.34938 7.5953 5.006
1.1257 7.9667 8.3054
5.6262 2.3391 9.0499
9.8009 6.0916 7.2899
1.9821 8.7188 5.6781
0.53698 6.4617 2.9696
3.4041 2.3288 8.5506
4.0126 2.2952 1.0009
6.5106 9.6185 9.4007
9.0701 0.42535 2.924
2.1061 2.6496 3.997
6.8767 0.40397 4.2528
0.147 0.98604 9.7912
9.6804 3.8511 3.2005
2.1367 6.2782 5.2248
1.7855 5.6171 2.9508
7.0789 8.3553 6.5443
1.4375 9.9981 8.0638
1.3188 8.9001 9.9539
0.13361 4.3922 1.9348
1.105 9.0158 3.5314
2.054 9.9979 9.849
4.1986 3.8417 0.38674
7.1111 9.0583 2.4172
7.6159 7.6146 5.4821
4.8326 7.6603 8.6702
3.818 5.5778 3.2744
7.4896 4.3444 7.722
5.7139 9.435 7.8194
4.7948 6.2422 6.0318
1.1979 8.5977 7.3073
1.6495 0.072782 8.0082
0.28089 7.4289 3.9702
7.2145 8.2156 8.4575
8.3745 3.6655 9.9246
8.6972 3.9793 2.2413
3.5101 3.0632 6.7045
9.8947 3.4753 9.4004
3.7044 4.9507 3.1553
8.3551 3.9481 4.3937
1.6684 3.5259 2.4107
6.8009 8.0676 3.9672
9.2862 2.7501 6.3992
1.2539 1.8771 6.3963
3.1342 7.0421 8.8669
1.3054 2.9913 6.2469
1.21 2.3391 7.2843
9.6833 6.5429 3.1109
3.3774 3.1487 8.981
0.42765 6.9087 3.9553
3.9862 4.2515 2.5044
2.1559 4.1761 6.407
4.2902 2.2307 8.5267
9.1962 5.7461 4.1905
2.1889 2.0682 7.3328
1.068 2.1905 6.9305
3.0415 3.0149 6.1446
3.3059 3.6548 9.9176
1.7502 3.7954 3.185
6.2862 5.6013 2.6025
1.7248 0.09194 6.6497
0.96638 1.4753 7.5396
4.9255 4.3374 8.0373
4.6662 6.8246 7.5183
0.9843 5.7899 0.095408
6.4353 8.2507 3.9749
5.3663 0.57562 9.0034
3.6634 3.5335 4.2727
4.415 8.7704 7.9385
7.5753 5.3121 6.511
7.9728 6.8573 5.0206
0.12629 9.2449 2.7742
9.9151 4.3026 9.6788
5.3866 6.6404 6.175
0.76176 0.71283 8.1425
0.32249 6.4131 5.6555
6.3862 0.52436 4.4658
1.2418 0.45978 7.012
2.8507 2.8787 0.43027
2.3563 8.7337 8.5946
8.1193 2.3699 6.4793
0.95367 6.8238 1.7917
6.5411 3.085 6.0798
0.88894 6.9757 5.2959
9.3658 3.2686 4.5983
2.9005 7.1829 9.1358
5.6421 4.2841 7.1388
8.143 7.2862 6.1248
4.0448 3.4288 5.6348
6.9502 4.3763 8.4904
7.6423 8.378 4.56
9.3415 1.263 4.0204
4.0438 8.7636 9.7306
3.8509 0.62314 2.9302
4.109 6.7528 7.9676
5.4745 6.0698 7.9373
9.1672 1.0829 9.8046
7.0374 7.0989 4.0195
3.217 7.0412 8.4267
7.2416 2.1989 4.3247
8.1137 9.2629 6.1679
9.8467 9.8921 5.5885
1.7965 5.0318 5.9664
5.633 2.3672 6.3926
2.0069 0.70371 8.3744
0.30443 8.4681 9.2916
4.0365 6.2776 0.39136
1.0065 8.1621 9.845
1.9821 9.3362 1.8106
0.76403 7.9989 1.5062
5.4348 7.0115 2.9727
5.9916 2.256 3.8028
8.6629 5.3149 4.4323
7.943 7.7179 3.1293
5.1348 0.45712 7.4005
7.4701 1.3798 3.716
4.1149 6.0806 7.9947
5.2583 0.0063925 1.4424
5.7644 0.98845 9.1934
7.7022 2.7542 7.2813
8.0221 5.0749 1.9888
0.62207 2.977 9.7152
8.9437 1.612 2.3988
2.3646 2.1115 0.65828
0.25003 8.0473 5.4736
7.3518 2.5091 1.509
0.32009 1.3022 9.225
8.4964 1.8394 3.5025
1.9509 3.5882 0.55107
8.0263 9.3726 0.36086
0.29217 9.514 0.70631
7.746 9.7334 2.6817
7.0024 0.59132 5.8105
5.3435 0.67501 1.5805
2.7328 3.1741 5.9716
7.0867 5.4155 3.342
3.7479 6.0573 2.7914
8.9907 9.1955 1.0168
6.0048 5.072 8.9185
6.4639 8.0814 4.0304
3.5633 9.787 1.3977
9.5557 7.0596 1.4088
9.0396 5.3199 7.4049
3.0586 4.7151 3.6155
8.9497 4.8865 6.644
2.8649 8.6614 7.6412
7.6548 5.4604 5.4682
7.804 5.5121 7.5738
5.8072 4.3248 3.3664
1.0256 7.8821 5.2173
0.071095 0.58522 3.1962
2.2965 0.23778 5.602
3.4002 7.8362 8.7204
9.0946 6.6254 8.1665
5.7993 1.3754 6.6529
4.9956 2.3688 4.2094
8.2954 4.432 4.9335
7.9029 4.3466 2.8593
3.1168 2.3126 1.9507
4.209 0.62678 9.7661
2.5679 1.2525 7.4634
3.9293 2.7719 3.9794
5.7303 3.9264 4.8286
7.0845 7.2255 1.0193
6.2034 0.48565 4.1585
8.0163 0.70188 0.49655
1.3777 2.2929 7.1438
4.0011 8.8969 7.08
3.686 5.1025 3.4515
5.1002 8.881 4.3298
8.2133 8.1996 3.0218
6.5416 2.5469 9.709
5.0299 7.6402 4.5266
6.6458 6.8745 2.191
6.6075 6.7354 4.0704
3.375 0.8416 6.0879
0.9404 1.895 3.3703
1.846 8.5292 6.3389
